run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.8,0.8,0.5404804423367164,0.4595195576632834,16.549960814299993,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.01,0.01,0.5747482240543945,0.4252517759456053,7.25869819696527,7.283207800355738,7.968080090358909,0.0246793877511539,0.0059720634147404,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.05,0.05,0.5734674682312874,0.4265325317687125,7.729704444645904,8.406763430684773,18.86943781573792,0.2483799977032622,0.0601044528411211,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.1,0.1,0.5720141190527225,0.4279858809472776,8.316269901697524,18.83338733750861,18.86943781573792,0.4723242668272488,0.1142958043471414,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.2,0.2,0.5712357954988075,0.4287642045011924,9.492951230495237,18.875572652905248,19.053783270064745,0.8379509536255295,0.2027723006726506,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.3,0.3,0.5694152619483225,0.4305847380516774,10.669685743632726,18.93953368416988,19.64607078116387,1.2067074717643167,0.2920061719959277,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.5,0.5,0.5641156982426986,0.4358843017573013,13.022009547566997,19.047800567932427,19.64607078116387,2.1845042150262417,0.52861917943222,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.8,0.8,0.5588757725971881,0.4411242274028119,16.55174855957739,19.047800567932427,19.64607078116387,3.368719697502129,0.8151826075599218,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.01,0.01,0.6090441910938375,0.3909558089061625,7.280773695092648,7.264865507022476,7.995781725621839,0.0457650663675619,0.0098638306970748,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.05,0.05,0.6082214539694306,0.3917785460305694,7.752132343011908,8.43273412901905,19.03957553440705,0.2167075016872768,0.0467073747967827,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.1,0.1,0.6068979988838707,0.3931020011161293,8.339640524354763,18.976454972289503,19.03957553440705,0.3904032487926311,0.0841443453561332,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.2,0.2,0.6051107146051165,0.3948892853948835,9.518303850782104,19.00044799549505,19.039580936077986,0.7788050533954126,0.1678573156874874,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.3,0.3,0.5986824860925651,0.4013175139074348,10.69648152217269,19.022150145610794,19.04609872668516,1.4590804135335658,0.3144783415569143,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.5,0.5,0.5974772258316007,0.4025227741683993,13.050435307086444,19.03957553440705,19.638418219983578,2.1857586636034805,0.4711006694339859,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.8,0.8,0.58575053280684,0.4142494671931599,16.579882001969963,19.040115701500326,19.638418219983578,3.834550294891868,0.8264678260150122,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.01,0.01,0.6090441910938375,0.3909558089061625,7.280773695092648,7.264865507022476,7.995781725621839,0.0457650663675619,0.0098638306970748,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.05,0.05,0.6082214539694306,0.3917785460305694,7.752132343011908,8.43273412901905,19.03957553440705,0.2167075016872768,0.0467073747967827,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.1,0.1,0.6069445794014874,0.3930554205985126,8.340061904164031,18.976454972289503,19.03957553440705,0.3857451970309595,0.0831403867125179,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.2,0.2,0.6028942471586233,0.3971057528413766,9.519019785802811,19.00044799549505,19.039580936077986,0.9231166770004504,0.1989610709279479,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.3,0.3,0.5979555901684835,0.4020444098315164,10.695145226782188,19.00148724671453,19.04609872668516,1.5317700059417216,0.3301452659134717,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.5,0.5,0.5974772258316007,0.4025227741683993,13.050435307086444,19.03957553440705,19.638418219983578,2.1857586636034805,0.4711006694339859,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.8,0.8,0.58575053280684,0.4142494671931599,16.579882001969963,19.040115701500326,19.638418219983578,3.834550294891868,0.8264678260150122,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.01,0.01,0.6090441910938375,0.3909558089061625,7.280773695092648,7.264865507022476,7.995781725621839,0.0457650663675619,0.0098638306970748,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.05,0.05,0.6082214539694306,0.3917785460305694,7.752132343011908,8.43273412901905,19.03957553440705,0.2167075016872768,0.0467073747967827,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.1,0.1,0.6068218437019965,0.3931781562980035,8.340709386393428,18.976454972289503,19.03957553440705,0.3965520357713467,0.085469604960551,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.2,0.2,0.6014207070889026,0.3985792929110973,9.51848977827467,19.00044799549505,19.03957553440705,0.938132428289432,0.2021974440015567,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.3,0.3,0.5979555901684835,0.4020444098315164,10.695145226782188,19.00148724671453,19.04609872668516,1.5317700059417216,0.3301452659134717,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.5,0.5,0.5941514139817397,0.4058485860182603,13.05021610460244,19.03957553440705,19.638418219983578,2.278772314258256,0.4911480762312776,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.8,0.8,0.5911829722053323,0.4088170277946677,16.580090932548046,19.040115701500326,19.638418219983578,3.4406438704511846,0.7415684346327907,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.01,0.01,0.6098664374559754,0.3901335625440246,7.280190190067515,7.264865507022476,7.995390450232719,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.05,0.05,0.6078243209336859,0.3921756790663142,7.751808092580177,8.43273412901905,19.02123301988468,0.2042116522289428,0.0440141208968932,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.1,0.1,0.6059721783257571,0.3940278216742429,8.341854678583331,19.00044799549505,19.03957553440705,0.4416350660546281,0.0951864351395754,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.2,0.2,0.6008856629936568,0.3991143370063432,9.521117161493748,19.00148724671453,19.03957553440705,1.0611062752128064,0.2287022281633016,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.3,0.3,0.597489048385005,0.402510951614995,10.69770713627804,19.00148724671453,19.03957553440705,1.5122927754234774,0.3259473018433041,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.5,0.5,0.587226563501312,0.412773436498688,13.050726734218188,19.02123301988468,19.04609872668516,2.824713837111311,0.6088158778832086,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.8,0.8,0.5882614014368682,0.4117385985631317,16.58337649772875,19.040115701500326,19.638418219983578,3.655617375959869,0.787902077976905,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.01,0.01,0.6098664374559754,0.3901335625440246,7.280190190067515,7.264865507022476,7.995390450232719,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.05,0.05,0.6073764922507329,0.3926235077492672,7.751970217796043,8.43273412901905,19.0214164450299,0.2489945205242433,0.0536662565989696,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.1,0.1,0.6054955726722671,0.3945044273277329,8.341615600511432,19.00044799549505,19.03957553440705,0.4892956314036356,0.1054588062917059,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.2,0.2,0.6012512651746547,0.3987487348253452,9.520429378608242,19.00148724671453,19.03957553440705,1.0245460571130065,0.220822335699294,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.3,0.3,0.5959753751843112,0.4040246248156888,10.697856963379309,19.00148724671453,19.03957553440705,1.6636600954928582,0.358571784592718,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.5,0.5,0.587226563501312,0.412773436498688,13.050726734218188,19.02123301988468,19.04609872668516,2.824713837111311,0.6088158778832086,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.8,0.8,0.5891110932026062,0.4108889067973936,16.582538738148287,19.040115701500326,19.638418219983578,3.648215076613054,0.786306646497802,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.0,0.0,0.6095018417575131,0.3904981582424869,33.41324795270339,33.52384053869173,34.25917774438858,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.01,0.01,0.6090441910938375,0.3909558089061625,33.53151326300576,33.56060739897657,34.36971755465498,0.0457650663675619,0.0098638306970748,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.05,0.05,0.6082214539694306,0.3917785460305694,34.00287191092502,34.79945238213983,45.313158771023154,0.2167075016872768,0.0467073747967827,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.1,0.1,0.6069445794014874,0.3930554205985126,34.590801472077146,45.22120038745925,45.31336877378635,0.3857451970309595,0.0831403867125179,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.2,0.2,0.6028942471586233,0.3971057528413766,35.769759353715926,45.26775533158798,45.31336877378635,0.9231166770004504,0.1989610709279479,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.3,0.3,0.5979555901684835,0.4020444098315164,36.9458847946953,45.27876817155629,45.34095113398507,1.5317700059417216,0.3301452659134717,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.5,0.5,0.5974772258316007,0.4025227741683993,39.30117487499956,45.31420878483914,46.01336771156639,2.1857586636034805,0.4711006694339859,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.8,0.8,0.58575053280684,0.4142494671931599,42.83062156988308,45.33415904734284,46.01336771156639,3.834550294891868,0.8264678260150122,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,1.0,1.0,0.5840466244967226,0.4159533755032772,45.18340706825256,45.33415904734284,46.01336771156639,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.0,0.0,0.6095018417575131,0.3904981582424869,7.162508384790272,7.232267467770725,7.884228252805769,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.01,0.01,0.6090441910938375,0.3909558089061625,7.280773695092648,7.264865507022476,7.995781725621839,0.0457650663675619,0.0098638306970748,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.05,0.05,0.6082214539694306,0.3917785460305694,7.752132343011908,8.43273412901905,19.03957553440705,0.2167075016872768,0.0467073747967827,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.1,0.1,0.6049505306393097,0.3950494693606902,8.340215682401322,18.97765462344978,19.03957553440705,0.5836833420400224,0.1258023668172012,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.2,0.2,0.5996121810803866,0.4003878189196133,9.518414299818687,19.00044799549505,19.03957553440705,1.118985029141026,0.2411769446887924,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.3,0.3,0.5994724735527883,0.4005275264472117,10.695795934880152,19.00148724671453,19.04609872668516,1.5134566351100136,0.3261981507071721,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.5,0.5,0.589510468127746,0.410489531872254,13.050509708118623,19.03957553440705,19.638418219983578,2.6653000224306256,0.5744571190395926,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.8,0.8,0.586257513807139,0.4137424861928609,16.579023043741472,19.040115701500326,19.638418219983578,3.7838521948619768,0.8155407693088811,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,1.0,1.0,0.5840466244967226,0.4159533755032772,18.93266750033945,19.040115701500326,19.638418219983578,4.639684902654898,1.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.0,0.0,0.6095018417575131,0.3904981582424869,20.453095715492964,20.528617198579013,21.17769548203796,0.0,0.0,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.01,0.01,0.6081930135150047,0.3918069864849953,20.570681942626837,20.56107111275196,21.288658974808698,0.1308828242508373,0.0282094208975148,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.05,0.05,0.6077611561910757,0.3922388438089241,21.04271484480705,21.72385496960484,32.33538527274504,0.2661612170171958,0.0573662269316811,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.1,0.1,0.6069041770455742,0.3930958229544257,21.632137624546885,32.17943515337538,32.33538527274504,0.3883187014135746,0.0836950589449237,4.639684902654898
acdc_b2_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.2,0.2,0.5995746989957018,0.4004253010042981,22.81136213685386,32.29679772630334,32.33538527274504,1.121266506400814,0.2416686757670134,4.639684902654898
