run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000414_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000414_rgb_anon.png,night,0.1951446036774269,0.8048553963225731,0.5542207956314087,0.9465594291687012,0.1174791604280471,0.1414071172475814,0.2597423195838928,0.8680851459503174,0.427788645029068,-5.583106994628906,5.517867088317871,0.0097134634852409,0.068892978131771,254801,7.090697006788105,13.24350223876536,11.777193751186132,0.1908025610402384,0.8091974389597616,87223,0.0158069883527454,0.9841930116472546,1202,0.1431745886802673,0.0008950346964411,26.21571597410366,0.2077368646860122,0.0899258628487587,0.9100741371512412,0.3517995476722717,0.4730082750320434,0.1449893116950988,0.5361839532852173,0.4638160467147827,0.5916825532913208,0.6541633605957031,0.3672969341278076,0.5361839532852173,0.4638160467147827,0.5361839532852173,0.4638160467147827,0.2022843995599935,0.7977156004400064,0.5542756915092468,0.2367036101753064,0.7632963898246936,0.0459010491350679,0.1751247920133111,0.8248752079866888,0.1593178036605658,0.0071397958825666,0.0071397958825666,0.0151216052472591,0.0150666600093245,0.9928602041174334,0.0071397958825666,0.2131506651639938,0.0047880504280328,213886
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000418_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000418_rgb_anon.png,night,0.2726939242892495,0.7273060757107505,0.696383535861969,0.9466519951820374,0.1183167845010757,0.1378840059041977,0.254400759935379,0.87618088722229,0.376278281211853,-5.615190505981445,5.549774646759033,0.0104006882756948,0.0692702904343605,246426,7.090697006788105,13.24350223876536,11.777193751186132,0.2939739771350422,0.7060260228649577,86906,0.2838010204081632,0.7161989795918368,6314,0.1392198055982589,0.0007627295562997,26.21571597410366,0.1909867525100708,0.1598271429538726,0.8401728570461273,0.5125887393951416,0.6227322220802307,0.3515291512012481,0.5869883298873901,0.4130116701126098,0.7499906420707703,0.8372790813446045,0.4329969882965088,0.5869883298873901,0.4130116701126098,0.5869883298873901,0.4130116701126098,0.3911668701438236,0.6088331298561764,0.8290440440177917,0.4333948429832661,0.5666051570167339,0.1394208658482238,0.2816283372984404,0.7183716627015596,0.0,0.118472945854574,0.118472945854574,0.1484218388795852,0.015761325135827,0.881527054145426,0.118472945854574,0.1879793554544448,0.0928716957569122,208592
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000421_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000421_rgb_anon.png,night,0.1873298976533261,0.8126701023466739,0.7002930641174316,0.9599416851997375,0.1093940362334251,0.1081774458289146,0.2535183429718017,0.9027824401855468,0.3135423362255096,-5.911066055297852,5.86092472076416,0.013125879690051,0.0537667423486709,257278,7.090697006788105,13.24350223876536,11.777193751186132,0.3357715404101105,0.6642284595898895,87552,0.2695942672360371,0.7304057327639628,9710,0.1092398986220359,0.0006566791562363,26.21571597410366,0.112624704837799,0.1559696048498153,0.8440303951501846,0.5190933346748352,0.69338458776474,0.3957266509532928,0.597660481929779,0.4023395180702209,0.8336887359619141,0.912243664264679,0.4149194359779358,0.597660481929779,0.4023395180702209,0.597660481929779,0.4023395180702209,0.2647738130287559,0.735226186971244,0.7771710157394409,0.503894017685294,0.496105982314706,0.1681224772751834,0.2923694709835384,0.7076305290164616,0.0227752037475011,0.0774439153754299,0.0774439153754299,0.0851607993245124,0.0082828691229224,0.92255608462457,0.0774439153754299,0.1177170202136039,0.04195461794734,229181
acdc_b2_skd_night,2026-07-09 09:42:51,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000424_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000424_rgb_anon.png,night,0.2154210624201281,0.784578937579872,0.6707472205162048,0.9634886384010316,0.0963893458247184,0.1070181876420974,0.2188876420259475,0.8770527839660645,0.4569651484489441,-5.55138635635376,5.507373332977295,0.0078490618616342,0.0437155067920684,257483,7.090697006788105,13.24350223876536,11.777193751186132,0.3425537722511859,0.657446227748814,86776,0.4228963838664812,0.5771036161335188,11561,0.1086049601435661,0.0006283399416133,26.21571597410366,0.1183289363980293,0.1852041035890579,0.8147958964109421,0.5694710612297058,0.6496443748474121,0.3852623999118805,0.5951417088508606,0.4048582911491394,0.7681838870048523,0.8520694971084595,0.4201947748661041,0.5951417088508606,0.4048582911491394,0.5951417088508606,0.4048582911491394,0.2701856575586536,0.7298143424413464,0.6894357800483704,0.3733383412981264,0.6266616587018736,0.0307845690469403,0.2775989560678556,0.7224010439321444,0.0,0.0547645951385256,0.0547645951385256,0.0292563010007143,0.010567688383162,0.9452354048614744,0.0547645951385256,0.0770536288619041,0.0088083483278751,231838
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000427_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000427_rgb_anon.png,night,0.2636133472379699,0.7363866527620301,0.6677378416061401,0.976006805896759,0.0817804783582687,0.0688146203756332,0.1945871859788894,0.9329221844673156,0.2297757118940353,-5.701258659362793,5.671967029571533,0.0072597959078848,0.027482958510518,257032,7.134952466003597,13.298282981850209,11.802986497059464,0.3326091327033922,0.6673908672966078,87492,0.4735979483603071,0.5264020516396928,3648,0.0695146098732948,0.0003239960060454,26.27629175549373,0.1136874258518219,0.1213035434484481,0.8786964565515518,0.4567557275295257,0.5865246057510376,0.3147132396697998,0.578035295009613,0.4219647049903869,0.7819035053253174,0.8723680973052979,0.4082507789134979,0.578035295009613,0.4219647049903869,0.578035295009613,0.4219647049903869,0.2389655933678673,0.7610344066321327,0.649724543094635,0.3285413573185237,0.6714586426814763,0.0,0.4208124250668821,0.5791875749331179,0.0,0.0,0.0,0.0091233775019645,0.0271366983652114,1.0,0.0,0.1411186009645462,0.0017001773230731,239483
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000430_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000430_rgb_anon.png,night,0.1878677628594134,0.8121322371405866,0.6510416269302368,0.9462990164756776,0.1129048243165016,0.1436316519975662,0.2546683847904205,0.8694920539855957,0.4095029532909393,-5.503481388092041,5.439058303833008,0.0061349933966994,0.0647232085466384,256724,7.134952466003597,13.298282981850209,11.802986497059464,0.3526536976481345,0.6473463023518655,87552,0.0,1.0,161,0.1450494080781936,0.0008976772078312,26.27629175549373,0.1752586811780929,0.2426075488328933,0.7573924511671066,0.7262988686561584,0.836953341960907,0.6820811629295349,0.6642030477523804,0.3357969522476196,0.8948812484741211,0.9340046644210817,0.4284643232822418,0.6642030477523804,0.3357969522476196,0.6642030477523804,0.3357969522476196,0.2349269505935231,0.7650730494064769,0.6838589310646057,0.3942667066353101,0.6057332933646898,0.0416130089871756,0.0416666666666666,0.9583333333333334,0.0416666666666666,0.0470591877341096,0.0470591877341096,0.0473777316510677,0.0145603846758604,0.9529408122658904,0.0470591877341096,0.0907784253358841,0.0374409891664981,211353
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000433_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000433_rgb_anon.png,night,0.2074764295308286,0.7925235704691713,0.6702238917350769,0.9449986815452576,0.1161023676395416,0.1469556093215942,0.2650226056575775,0.8701542615890503,0.4049816131591797,-5.603272438049316,5.5366058349609375,0.0094588203355669,0.0648787543177604,258066,7.134952466003597,13.298282981850209,11.802986497059464,0.2639076816968802,0.7360923183031198,87520,0.2152668759811616,0.7847331240188383,1129,0.1487431526184082,0.0010767690837383,26.27629175549373,0.1613905131816864,0.2392916828393936,0.7607083171606064,0.7042256593704224,0.7885063290596008,0.571296215057373,0.639062225818634,0.3609377741813659,0.8598058223724365,0.9288936257362366,0.428049772977829,0.639062225818634,0.3609377741813659,0.639062225818634,0.3609377741813659,0.206289539453337,0.7937104605466629,0.6557663679122925,0.2949655187463847,0.7050344812536152,0.0310578370495046,0.4088867067049972,0.5911132932950027,0.1936198307238356,0.0,0.0,0.0285973343998193,0.0430548749864101,1.0,0.0,0.1494888812303543,0.0155619103461503,212979
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000437_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000437_rgb_anon.png,night,0.1449741964307633,0.8550258035692366,0.6286434531211853,0.9223289489746094,0.1414257287979126,0.189769834280014,0.3066853582859039,0.8457804322242737,0.4469765722751617,-5.167031288146973,5.070490837097168,0.015009663067758,0.1082322597503662,258167,7.134952466003597,13.298282981850209,11.802986497059464,0.22228944779328,0.77771055220672,86555,0.1943905279503105,0.8056094720496895,2674,0.1912362873554229,0.0012527995277196,26.27629175549373,0.2181881219148636,0.2531634867191314,0.7468365132808685,0.7155370116233826,0.8031837344169617,0.604934811592102,0.6467844843864441,0.3532155156135559,0.8740943074226379,0.935039758682251,0.4332455694675445,0.6467844843864441,0.3532155156135559,0.6467844843864441,0.3532155156135559,0.1719394948514502,0.8280605051485497,0.6002897024154663,0.2066202897526042,0.7933797102473958,0.0,0.2418478260869565,0.7581521739130435,0.047457298136646,0.0269652984206869,0.0269652984206869,0.0397262200713157,0.0680799633264541,0.973034701579313,0.0269652984206869,0.1927240788936615,0.0145061137154698,196924
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000448_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000448_rgb_anon.png,night,0.2083983266658459,0.7916016733341541,0.6767921447753906,0.9539204239845276,0.1133241057395935,0.1274644583463668,0.2657644748687744,0.8856751918792725,0.367142915725708,-5.804897308349609,5.747895240783691,0.0142198968678712,0.059019211679697,256120,7.082954456564039,13.271507748868316,11.769923788961025,0.3284173951031275,0.6715826048968725,85516,0.0476694915254237,0.9523305084745762,263,0.1289371699094772,0.0006359255639836,26.27417427720502,0.1784347146749496,0.1885342746973037,0.8114657253026962,0.5627694129943848,0.6382607221603394,0.3976186215877533,0.5981153845787048,0.4018846154212951,0.8119015097618103,0.8760534524917603,0.433711290359497,0.5981153845787048,0.4018846154212951,0.5981153845787048,0.4018846154212951,0.2618257581806512,0.7381742418193488,0.6917890310287476,0.3577809465529813,0.6422190534470187,0.0293635514498538,0.0444915254237288,0.9555084745762712,0.0,0.0534274315148053,0.0534274315148053,0.0561026073992252,0.0411057323217392,0.9465725684851948,0.0534274315148053,0.128568634390831,0.0244533810764551,222372
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000452_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000452_rgb_anon.png,night,0.1139002786709047,0.8860997213290953,0.4913496375083923,0.9264780879020692,0.1456325352191925,0.1994072794914245,0.3401612341403961,0.8346706032752991,0.5197384357452393,-4.744683265686035,4.651180267333984,0.0344786792993545,0.1022706776857376,228257,7.082954456564039,13.271507748868316,11.769923788961025,0.1873496814553369,0.812650318544663,87552,0.0,1.0,6530,0.2015828043222427,0.001441043918021,26.27417427720502,0.2857503890991211,0.3390441536903381,0.6609558463096619,0.8809115290641785,0.92537122964859,1.060720920562744,0.7428282499313354,0.2571717500686645,0.9804352521896362,0.9904685616493224,0.4524467587471008,0.7428282499313354,0.2571717500686645,0.7428282499313354,0.2571717500686645,0.1811214084622031,0.8188785915377969,0.4599157869815826,0.2300574526504865,0.7699425473495134,0.0427077711951495,0.0,1.0,0.0,0.0672211297912984,0.0672211297912984,0.0583990812301635,0.0898329466581344,0.9327788702087016,0.0672211297912984,0.4264622628688812,0.0277800876647233,182259
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000455_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000455_rgb_anon.png,night,0.3082969701243261,0.6917030298756739,0.7497692704200745,0.9536724090576172,0.1108036339282989,0.1216901838779449,0.2467066794633865,0.8907241821289062,0.3385867178440094,-5.318587303161621,5.262038230895996,0.0094218188896775,0.0594853796064853,252499,7.082954456564039,13.271507748868316,11.769923788961025,0.2983410627816297,0.7016589372183702,87052,0.1595909607620242,0.8404090392379757,2951,0.1230367347598075,0.0008048111340031,26.27417427720502,0.1815472841262817,0.2407548725605011,0.7592451274394989,0.8479236960411072,0.91574364900589,0.8707907795906067,0.7049102187156677,0.2950897812843323,0.9691023230552672,0.991072118282318,0.4233422577381134,0.7049102187156677,0.2950897812843323,0.7049102187156677,0.2950897812843323,0.3573936142503542,0.6426063857496458,0.7342483997344971,0.4015528698742182,0.5984471301257818,0.1032118070925884,0.2091944327288064,0.7908055672711936,0.0496034719667821,0.0490966441260281,0.0490966441260281,0.0436318553984165,0.0591527074575424,0.950903355873972,0.0490966441260281,0.2118780612945556,0.0095881558954715,217534
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000458_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000458_rgb_anon.png,night,0.2009807888583605,0.7990192111416394,0.7276443243026733,0.9338892102241516,0.1301720291376114,0.1749148815870285,0.2863816618919372,0.8429669141769409,0.5044150948524475,-4.388791561126709,4.307516098022461,0.0140031594783067,0.0913345143198967,250015,7.082954456564039,13.271507748868316,11.769923788961025,0.1608490675738747,0.8391509324261253,86344,0.0144927536231884,0.9855072463768116,9104,0.17705138027668,0.0011741447960957,26.27417427720502,0.2267837673425674,0.2744596004486084,0.7255403995513916,0.6531224846839905,0.7258485555648804,0.6296589374542236,0.6524121165275574,0.3475878834724426,0.8566239476203918,0.9148510694503784,0.4767511487007141,0.6524121165275574,0.3475878834724426,0.6524121165275574,0.3475878834724426,0.2610357523690662,0.7389642476309338,0.691418468952179,0.2886434371277394,0.7113565628722607,0.1277943695538645,0.1880103316113981,0.8119896683886019,0.1735175779882097,0.0600549635107056,0.0600549635107056,0.0559046454727649,0.0921304672956466,0.9399450364892944,0.0600549635107056,0.2854028642177582,0.0289022643119096,202486
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000461_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000461_rgb_anon.png,night,0.2370285690464627,0.7629714309535374,0.7450482249259949,0.9321159720420836,0.1281487792730331,0.1725733280181884,0.2740130126476288,0.8487581014633179,0.4635871946811676,-5.038710594177246,4.956175804138184,0.0096293110400438,0.0886212363839149,253393,7.089757011272013,13.264137494843451,11.73075073165819,0.2214889006809688,0.7785110993190312,86498,0.0,1.0,576,0.1744126081466674,0.0010964861139655,26.235628756694496,0.1883481442928314,0.2638859152793884,0.7361140847206116,0.7330349683761597,0.8598213791847229,0.7658789157867432,0.6826287508010864,0.3173712491989136,0.9327408671379088,0.9748835563659668,0.4571128785610199,0.6826287508010864,0.3173712491989136,0.6826287508010864,0.3173712491989136,0.3216511134171138,0.6783488865828862,0.8245491981506348,0.4126235835218298,0.5873764164781702,0.191134682840861,0.0558712121212121,0.9441287878787878,0.0558712121212121,0.0846225443706512,0.0846225443706512,0.1004447638988494,0.0209437515586614,0.9153774556293488,0.0846225443706512,0.2004791051149368,0.0303441695868968,199280
acdc_b2_skd_night,2026-07-09 09:42:52,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000464_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000464_rgb_anon.png,night,0.1951220343524272,0.8048779656475727,0.6866495013237,0.9073914289474488,0.1562595218420028,0.2262887060642242,0.3454245924949646,0.8250898718833923,0.5048074722290039,-5.325599193572998,5.208810806274414,0.027202108874917,0.136542871594429,244209,7.089757011272013,13.264137494843451,11.73075073165819,0.1556150946014245,0.8443849053985755,85425,0.1887069259638348,0.8112930740361651,10807,0.227703645825386,0.0013484712690114,26.235628756694496,0.2832183837890625,0.1870250701904297,0.8129749298095703,0.5932086706161499,0.7177067399024963,0.3024413585662842,0.575039267539978,0.424960732460022,0.7042473554611206,0.7902278304100037,0.4146159589290619,0.575039267539978,0.424960732460022,0.575039267539978,0.424960732460022,0.3000060452547861,0.6999939547452139,0.7551113963127136,0.2772687918735976,0.7227312081264023,0.1216536972721731,0.4025727436197438,0.5974272563802562,0.2138658176559089,0.1048840109023588,0.1048840109023588,0.081823356449604,0.0133615052327513,0.8951159890976411,0.1048840109023588,0.203895017504692,0.0241473484784364,177275
