run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000023,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/686561_leftImg8bit.png,,0.3472111617766627,0.6527888382233373,0.7890886664390564,0.9267673492431641,0.13184581696987152,0.18664394319057465,0.2818481922149658,0.8428022861480713,0.46210718154907227,-4.7684102058410645,4.679405212402344,0.010571382008492947,0.09847716987133026,511286,9.596905729267746,0.0,33.122446038760245,0.4745157059150258,0.5254842940849742,172800,0.23341139903396377,0.7665886009660362,206343,0.1897910237312317,0.0024013109505176544,32.20167075050995,0.24985840916633606,0.3685133608125383,0.6314866391874616,0.793178379535675,0.2524199265887877,0.7475800734112124,0.0,0.347665751493688,0.6523342485063119,0.11425435245972426,0.021302199035875713,0.021302199035875713,0.07197732478380203,0.06788764148950577,0.9786978009641243,0.021302199035875713,0.2214905023574829,0.016528908163309097,395280
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000024,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/695419_leftImg8bit.png,,0.4204539117914391,0.5795460882085609,0.9146310091018677,0.9692543148994446,0.09086839109659195,0.0842147096991539,0.20127828419208527,0.9102445244789124,0.3172031342983246,-4.435598373413086,4.39839506149292,0.005422454793006182,0.03845205903053284,519322,9.558482735883445,0.0,33.14691403647885,0.7271565316391695,0.2728434683608305,175104,0.46687314413863645,0.5331268558613635,290886,0.08722967654466629,0.0016329811187461019,32.128134509548545,0.15493077039718628,0.46268932534152135,0.5373106746584786,0.6949465274810791,0.45350298335919265,0.5464970166408074,0.0,0.383578449115442,0.6164215508845581,0.0,0.04223541355008231,0.04223541355008231,0.02505382150411606,0.24473834037780762,0.9577645864499177,0.04223541355008231,0.2781222462654114,0.006989883258938789,473064
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000025,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/771373_leftImg8bit.png,,0.3626253202855012,0.6373746797144988,0.8486506938934326,0.9485933780670166,0.11993493139743805,0.13072270154953003,0.2655026614665985,0.89139723777771,0.324375718832016,-5.835325241088867,5.771615028381348,0.012380014173686504,0.06983253359794617,505896,9.558482735883445,0.0,33.14691403647885,0.4213828073376941,0.5786171926623058,175103,0.24173333217359008,0.75826666782641,158295,0.13342446088790894,0.0022064049262553453,32.128134509548545,0.16698212921619415,0.5500506657810306,0.44994933421896943,0.9481790065765381,0.5409678218720118,0.45903217812798824,0.11958501453431758,0.5157930745503554,0.4842069254496446,0.27405974237676534,0.18742534549552936,0.18742534549552936,0.11220882833003998,0.012680470943450928,0.8125746545044706,0.18742534549552936,0.13706175982952118,0.05594232678413391,427621
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000026,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/808894_leftImg8bit.png,,0.3246607775613542,0.6753392224386459,0.9297659993171692,0.9662855267524719,0.10172218084335327,0.08877643197774887,0.23525159060955048,0.9238911867141724,0.2402305155992508,-6.419360160827637,6.377230167388916,0.010271033272147179,0.046872369945049286,469573,9.558482735883445,0.0,33.14691403647885,0.3301444078639691,0.669855592136031,154505,0.2357349073329842,0.7642650926670158,30614,0.09057451039552689,0.0011896351352334023,32.128134509548545,0.10717041790485382,0.39198300997993984,0.6080169900200602,0.9430397748947144,0.24513417542533902,0.754865824574661,0.0,0.2577084481388337,0.7422915518611664,0.021973540805849456,0.0673222324185857,0.0673222324185857,0.02423265390098095,0.010958892293274403,0.9326777675814143,0.0673222324185857,0.0419146753847599,0.001980522647500038,424080
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000027,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/810101_leftImg8bit.png,,0.3150807278173367,0.6849192721826634,0.9126913547515869,0.9676209092140198,0.09800368547439575,0.08368732035160065,0.21937869489192963,0.9276067614555359,0.22495484352111816,-6.403018474578857,6.363021373748779,0.008316067047417164,0.044067494571208954,496148,9.558482735883445,0.0,33.14691403647885,0.274169977661366,0.725830022338634,166438,0.2065597245937741,0.7934402754062259,38891,0.08548255264759064,0.0014597163535654545,32.128134509548545,0.10260870307683945,0.5335637817569674,0.4664362182430326,0.9643170833587646,0.7050962153504065,0.29490378464959355,0.4309262376890405,0.4646921954611658,0.5353078045388342,0.25813247086739166,0.21848305393963074,0.21848305393963074,0.06071776896715164,0.00909204501658678,0.7815169460603693,0.21848305393963074,0.07349621504545212,0.02383764460682869,448261
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000028,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/814106_leftImg8bit.png,,0.2700324184951335,0.7299675815048665,0.6675087213516235,0.9030401110649109,0.15628689527511597,0.2494570016860962,0.35063475370407104,0.8050523400306702,0.5696851015090942,-5.534718036651611,5.413174629211426,0.02901710383594036,0.14151570200920105,355480,9.589835710357875,0.0,33.118953520897776,0.2093949245868969,0.7906050754131031,85954,0.35620050989401286,0.6437994901059871,74262,0.25388363003730774,0.0037627951242029667,32.09252649685368,0.3253040015697479,0.32777783979746833,0.6722221602025317,0.8266260027885437,0.3728816386733398,0.6271183613266602,0.16348671408644289,0.43468424250649046,0.5653157574935095,0.07848373261247765,0.05774542130233484,0.05774542130233484,0.18985877931118011,0.030741533264517784,0.9422545786976652,0.05774542130233484,0.27810847759246826,0.0840778648853302,254174
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000029,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/867435_leftImg8bit.png,,0.34531816301898366,0.6546818369810163,0.8168107867240906,0.935323178768158,0.1326901763677597,0.17858631908893585,0.3206634819507599,0.8480243682861328,0.5028680562973022,-5.272345066070557,5.191834926605225,0.018397536128759384,0.08836539834737778,401956,9.589835710357875,0.0,33.118953520897776,0.2688267666148626,0.7311732333851374,154157,0.4416851889748266,0.5583148110251734,151973,0.1837705820798874,0.003283965867012739,32.09252649685368,0.25211745500564575,0.39933795465589517,0.6006620453441048,0.8642239570617676,0.30370752256842654,0.6962924774315735,0.03488075595356388,0.561063534074411,0.438936465925589,0.11937834509958445,0.05401979163691151,0.05401979163691151,0.07358019053936005,0.026167044416069984,0.9459802083630885,0.05401979163691151,0.13413408398628235,0.018404999747872353,324809
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000030,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/871699_leftImg8bit.png,,0.3234607230338501,0.6765392769661499,0.8992350101470947,0.9614272117614746,0.11041481792926788,0.10142025351524353,0.26249808073043823,0.9194248914718628,0.25016921758651733,-6.584897041320801,6.53631067276001,0.012646757997572422,0.05620167776942253,488900,9.589835710357875,0.0,33.118953520897776,0.42952032700905857,0.5704796729909414,150863,0.22443109182163726,0.7755689081783628,48414,0.10344760864973068,0.001571697648614645,32.09252649685368,0.1223602145910263,0.4090302901642539,0.590969709835746,0.9493761658668518,0.6088845183177201,0.39111548168227994,0.17936419130866144,0.38785881016582174,0.6121411898341782,0.16342771834418457,0.08556956713040387,0.08556956713040387,0.056876663118600845,0.006735528819262981,0.9144304328695961,0.08556956713040387,0.07776232808828354,0.012544487603008747,433001
idd_b1_dense_multi_de,2026-07-13 01:53:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000031,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/873809_leftImg8bit.png,,0.3273570505718635,0.6726429494281365,0.8976477980613708,0.9583324790000916,0.11443626880645752,0.11432462185621262,0.28019532561302185,0.9064117670059204,0.3020826280117035,-6.6306891441345215,6.577925682067871,0.015733512118458748,0.05793984979391098,450122,9.589835710357875,0.0,33.118953520897776,0.4017996177152546,0.5982003822847455,167472,0.27526789859736744,0.7247321014026326,94099,0.11703246831893921,0.001834710012190044,32.09252649685368,0.12007328122854233,0.4055927053095389,0.594407294690461,0.9287770986557007,0.5733243132497368,0.42667568675026324,0.17152469553448224,0.40696920454500574,0.5930307954549943,0.1317013059476383,0.07823565473767546,0.07823565473767546,0.04011357203125954,0.008984231390058994,0.9217643452623245,0.07823565473767546,0.057935405522584915,0.008315523155033588,396552
idd_b1_dense_multi_de,2026-07-13 01:53:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000032,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/874777_leftImg8bit.png,,0.313439545177754,0.6865604548222459,0.811459481716156,0.9400280117988586,0.1267840713262558,0.15492750704288483,0.28262534737586975,0.869315505027771,0.396655797958374,-5.901368141174316,5.827331066131592,0.013891557231545448,0.08210640400648117,442499,9.646441496443003,0.0,33.125405956525356,0.33772975653122306,0.6622702434687769,140954,0.5041119621801542,0.4958880378198458,84307,0.15859439969062805,0.0025370463263243437,32.16939250705764,0.1887897551059723,0.43479578851301487,0.5652042114869851,0.8961851000785828,0.38685137777935547,0.6131486222206446,0.04912162124813235,0.46976218522188185,0.5302378147781182,0.0,0.12135624333526085,0.12135624333526085,0.11425110697746277,0.02952549234032631,0.8786437566647392,0.12135624333526085,0.17189644277095795,0.05740352347493172,362888
idd_b1_dense_multi_de,2026-07-13 01:53:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000033,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/891975_leftImg8bit.png,,0.32866383146025524,0.6713361685397448,0.9144724607467651,0.9603478908538818,0.11188551038503647,0.10694671422243118,0.2717921733856201,0.9145342707633972,0.2659829258918762,-6.732584476470947,6.682384490966797,0.014420650899410248,0.05530975013971329,457677,9.646441496443003,0.0,33.125405956525356,0.34829794009942217,0.6517020599005778,142293,0.2335850155326005,0.7664149844673995,40460,0.10887398570775986,0.0014919828390702605,32.16939250705764,0.12086374312639236,0.44045489081869527,0.5595451091813047,0.9346023797988892,0.6054047735132091,0.3945952264867909,0.25710683341378693,0.4947892356693743,0.5052107643306256,0.2612042201367739,0.11179105935844003,0.11179105935844003,0.04425610229372978,0.024126185104250908,0.88820894064156,0.11179105935844003,0.07831943035125732,0.012714207172393799,405154
idd_b1_dense_multi_de,2026-07-13 01:53:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000034,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/923084_leftImg8bit.png,,0.2875224259446509,0.7124775740553491,0.9048572778701782,0.9444620013237,0.13366474211215973,0.15018080174922943,0.329340398311615,0.8869267106056213,0.3474268913269043,-6.532715320587158,6.461338043212891,0.024992890655994415,0.08324111253023148,457250,9.646441496443003,0.0,33.125405956525356,0.22650835896026025,0.7734916410397398,156620,0.27376802999434896,0.726231970005651,23767,0.15250740945339203,0.001788269029930234,32.16939250705764,0.16401608288288116,0.4329615119795113,0.5670384880204886,0.935960590839386,0.343486593753232,0.656513406246768,0.11697823479297176,0.4349547906100873,0.5650452093899128,0.16118676061573822,0.14543908603486044,0.14543908603486044,0.04235975816845894,0.011256423778831959,0.8545609139651396,0.14543908603486044,0.066057950258255,0.005506834015250206,386846
idd_b1_dense_multi_de,2026-07-13 01:53:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000035,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/935789_leftImg8bit.png,,0.32325763878047253,0.6767423612195275,0.8309550285339355,0.9420835375785828,0.12661488354206085,0.15169702470302582,0.2943444848060608,0.8803478479385376,0.34797149896621704,-6.124554634094238,6.052558422088623,0.015909463167190552,0.07759647816419601,469029,9.646441496443003,0.0,33.125405956525356,0.27074496404327764,0.7292550359567224,141364,0.1698256148842268,0.8301743851157732,80136,0.1542302370071411,0.0018622850766405463,32.16939250705764,0.19250434637069702,0.47197295141979956,0.5280270485802004,0.9346458315849304,0.6414404782122795,0.35855952178772055,0.3706955141690018,0.4180686168715124,0.5819313831284876,0.24824300198728566,0.14871531263932702,0.14871531263932702,0.1361195147037506,0.03242869675159454,0.851284687360673,0.14871531263932702,0.17480581998825073,0.06835398077964783,387275
idd_b1_dense_multi_de,2026-07-13 01:53:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000036,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/944936_leftImg8bit.png,,0.3117460731296039,0.6882539268703961,0.8847054243087769,0.9573765993118286,0.11234116554260254,0.1082683727145195,0.25312691926956177,0.9113040566444397,0.266404926776886,-6.247045993804932,6.193989276885986,0.011403663083910942,0.059482354670763016,500804,9.617573523428291,0.0,33.18642947124317,0.4486761843319355,0.5513238156680644,160261,0.2260981002654526,0.7739018997345474,31180,0.1102079227566719,0.0015218979679048061,32.13345224503428,0.12272761017084122,0.4185247633768055,0.5814752366231946,0.9396989941596985,0.5068012909540908,0.49319870904590923,0.0581251066221552,0.45755498820481577,0.5424450117951842,0.23145688793936314,0.10677869024720155,0.10677869024720155,0.06585810333490372,0.010864530690014362,0.8932213097527985,0.10677869024720155,0.09434429556131363,0.020538974553346634,437159
idd_b1_dense_multi_de,2026-07-13 01:53:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000037,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/954056_leftImg8bit.png,,0.3133603700678946,0.6866396299321054,0.953012228012085,0.9714345932006836,0.09038995206356049,0.07687018811702728,0.2084086835384369,0.9300733208656311,0.2269883155822754,-6.340609550476074,6.305655002593994,0.006265305448323488,0.03700549528002739,482658,9.617573523428291,0.0,33.18642947124317,0.1994937560489821,0.8005062439510179,157248,0.19462600206421898,0.805373997935781,17959,0.07824011147022247,0.0009243643144145608,32.13345224503428,0.08153115212917328,0.3996566300908454,0.6003433699091546,0.9571787714958191,0.2971780052827438,0.7028219947172563,0.09768424923376162,0.3858150528114606,0.6141849471885394,0.19118905074724157,0.08629626002295077,0.08629626002295077,0.01969510316848755,0.015528593212366104,0.9137037399770492,0.08629626002295077,0.042761124670505524,0.002446867059916258,441692
idd_b1_dense_multi_de,2026-07-13 01:53:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000038,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/132/996737_leftImg8bit.png,,0.367119278570783,0.6328807214292169,0.8789724707603455,0.9544448852539062,0.1127711609005928,0.1255131959915161,0.2651229798793793,0.8871279954910278,0.36986246705055237,-5.15770149230957,5.101418972015381,0.012352768331766129,0.059557221829891205,466778,9.617573523428291,0.0,33.18642947124317,0.33881662339298885,0.6611833766070112,135368,0.3705471935059861,0.6294528064940139,165688,0.1285768747329712,0.0019936494063585997,32.13345224503428,0.20351572334766388,0.47976363609484607,0.5202363639051539,0.929690420627594,0.541508160091295,0.458491839908705,0.2026915366983062,0.6109737487170783,0.3890262512829217,0.24042655521109224,0.11264435752406299,0.11264435752406299,0.05622158944606781,0.00550368707627058,0.887355642475937,0.11264435752406299,0.07310327887535095,0.013019037432968616,405637
