run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.1,0.1,0.6002987327076986,0.3997012672923013,4.910188819631003,15.64768411044497,16.08922576997429,2.085089357500224,0.2846444500266108,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.2,0.2,0.5866425167123446,0.4133574832876554,6.096711038262583,15.671696979552507,16.08922576997429,3.4507109570356294,0.471071284802767,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.3,0.3,0.5756237424229673,0.4243762575770327,7.28292788087856,15.671696979552507,16.08922576997429,4.5525883859733565,0.6214932768524203,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.5,0.5,0.5584012174859483,0.4415987825140517,9.656803638208658,15.71565045742318,16.08922576997429,6.27484087967526,0.8566053175490669,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.8,0.8,0.5478972106004245,0.4521027893995755,13.215733141405508,15.71565045742318,16.08922576997429,7.325241568227636,0.9999999999999998,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.01,0.01,0.6203444468758152,0.3796555531241846,3.842575391754508,3.8523499475559206,4.357520256890042,0.0805179406885572,0.0109918478371818,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.05,0.05,0.6184346564421803,0.3815653435578196,4.317233819747344,4.807895276462627,15.549422834301373,0.3239869460403579,0.044228841195574,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.1,0.1,0.6147565939870673,0.3852434060129326,4.911275826743804,15.518052561674269,15.549422834301373,0.6917931915516617,0.094439642038869,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.2,0.2,0.6098901505923735,0.3901098494076265,6.099066916503944,15.55408721033018,15.719386210548691,1.3021322962903707,0.1777596389364433,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.3,0.3,0.6014174157464105,0.3985825842535895,7.28566927195061,15.671481867320836,16.08922576997429,2.2035473257736164,0.3008156530060715,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.5,0.5,0.5850815659309171,0.4149184340690828,9.65824623417575,15.71565045742318,16.08922576997429,3.879383013013526,0.5295911372861596,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.8,0.8,0.5666645822025748,0.4333354177974252,13.21614661195781,15.71565045742318,16.08922576997429,5.889281815209577,0.8039710035985209,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.01,0.01,0.6625945349993018,0.3374054650006983,3.835771482554264,3.851578503963536,4.410926524433365,0.108248626533617,0.0126296361328734,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.05,0.05,0.6590201609079095,0.3409798390920905,4.310662167263217,4.85865095106416,15.628928958903998,0.4656860356728327,0.0543327464841475,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.1,0.1,0.6526646332277815,0.3473353667722185,4.904997606645338,15.59143905469682,15.629626070149245,1.1012388036856389,0.1284842665567786,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.2,0.2,0.6415241035673023,0.3584758964326978,6.092061580275185,15.628928958903998,15.698640083428472,2.2181902349204154,0.2588017643977929,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.3,0.3,0.6301111236318158,0.3698888763681843,7.2793788579292595,15.629855601582676,15.703013769816607,3.4043396927586795,0.397192767881334,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.5,0.5,0.6148796891224313,0.3851203108775687,9.653023471473716,15.650020726025105,16.136008722241968,5.031177917320362,0.587000024390802,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.8,0.8,0.59964559348397,0.40035440651603,13.21571773616597,15.698640083428472,16.136008722241968,6.804699825663128,0.7939212306297774,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.01,0.01,0.6625945349993018,0.3374054650006983,3.835771482554264,3.851578503963536,4.410926524433365,0.108248626533617,0.0126296361328734,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.05,0.05,0.6589123696644279,0.3410876303355721,4.310647615347989,4.85865095106416,15.629626070149245,0.4764651600209928,0.0555903736957591,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.1,0.1,0.6526646332277815,0.3473353667722185,4.904997606645338,15.59143905469682,15.629626070149245,1.1012388036856389,0.1284842665567786,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.2,0.2,0.6407461396856965,0.3592538603143034,6.091945230145939,15.628928958903998,15.698640083428472,2.2959866230809816,0.267878462240371,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.3,0.3,0.6307599419016996,0.3692400580983003,7.278844275278971,15.629855601582676,15.703013769816607,3.33945786577028,0.3896228439687654,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.5,0.5,0.6133522258608745,0.3866477741391255,9.65299699571915,15.650020726025105,16.136008722241968,5.158231809053248,0.6018237175242527,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.8,0.8,0.6007940847522737,0.3992059152477263,13.21552740642801,15.698640083428472,16.136008722241968,6.70213153873691,0.7819543338281076,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.01,0.01,0.6625945349993018,0.3374054650006983,3.835771482554264,3.851578503963536,4.410926524433365,0.108248626533617,0.0126296361328734,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.05,0.05,0.6589123696644279,0.3410876303355721,4.310647615347989,4.85865095106416,15.629626070149245,0.4764651600209928,0.0555903736957591,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.1,0.1,0.6532499205638159,0.3467500794361841,4.904870629543439,15.595918521285055,15.629626070149245,1.042710070082195,0.1216555738296721,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.2,0.2,0.6408090459013068,0.359190954098693,6.091519122710452,15.628928958903998,15.703013769816607,2.2896960015199506,0.267144519797778,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.3,0.3,0.6327715591238496,0.3672284408761503,7.278220817679539,15.635477344039828,15.703013769816607,3.1382961435552894,0.3661528061789696,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.5,0.5,0.6183990646883809,0.381600935311619,9.65269296662882,15.64746181247756,15.703013769816607,4.691521200629537,0.5473714315923576,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.8,0.8,0.6008116927021567,0.3991883072978432,13.21552740642801,15.698640083428472,16.136008722241968,6.700370743748598,0.7817488975032406,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.01,0.01,0.6618367969167157,0.3381632030832844,3.836026212666184,3.851578503963536,4.411348604480794,0.184022434792223,0.0214703545544703,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.05,0.05,0.6568732098892195,0.3431267901107804,4.310963922762312,4.859018852584963,15.596248625661246,0.68038113754183,0.0793817572932921,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.1,0.1,0.6517800041904535,0.3482199958095466,4.90504578279797,15.59143905469682,15.629626070149245,1.1897017074184442,0.1388054532653764,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.2,0.2,0.6397404378611796,0.3602595621388204,6.093761733500287,15.628928958903998,15.703013769816607,2.393658340345821,0.2792740640972198,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.3,0.3,0.6287625599318146,0.3712374400681854,7.280019973986782,15.629224840085952,15.703013769816607,3.4943445984691834,0.4076938637907979,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.5,0.5,0.6152211703998587,0.3847788296001412,9.65612172265537,15.650020726025105,16.136008722241968,5.030725946268195,0.5869472918055096,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.8,0.8,0.5948203016290673,0.4051796983709327,13.215307742357254,15.698640083428472,16.136008722241968,7.232570730592753,0.8438419918823579,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.01,0.01,0.6618367969167157,0.3381632030832844,3.836026212666184,3.851578503963536,4.411348604480794,0.184022434792223,0.0214703545544703,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.05,0.05,0.6568732098892195,0.3431267901107804,4.310963922762312,4.859018852584963,15.596248625661246,0.68038113754183,0.0793817572932921,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.1,0.1,0.6516431897403676,0.3483568102596324,4.90504578279797,15.59143905469682,15.629626070149245,1.2033831524270333,0.1404017014374189,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.2,0.2,0.6395014885593046,0.3604985114406954,6.092963923001662,15.628928958903998,15.703013769816607,2.417553270533328,0.2820619449540258,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.3,0.3,0.6287625599318146,0.3712374400681854,7.280019973986782,15.629224840085952,15.703013769816607,3.4943445984691834,0.4076938637907979,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.5,0.5,0.6152211703998587,0.3847788296001412,9.65612172265537,15.650020726025105,16.136008722241968,5.030725946268195,0.5869472918055096,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.8,0.8,0.5969164062868615,0.4030835937131385,13.215321343159305,15.698640083428472,16.136008722241968,7.023779835943813,0.8194818395948431,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.0,0.0,0.6636770212646378,0.3363229787353621,15.755179063417016,15.876307792495936,16.351476951967925,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.01,0.01,0.6625945349993018,0.3374054650006983,15.87364448059816,15.900066250469534,16.46379570709547,0.108248626533617,0.0126296361328734,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.05,0.05,0.6589123696644279,0.3410876303355721,16.348520613391884,16.91277407808226,27.689490803750232,0.4764651600209928,0.0555903736957591,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.1,0.1,0.6526646332277815,0.3473353667722185,16.942870604689233,27.633007368422117,27.689490803750232,1.1012388036856389,0.1284842665567786,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.2,0.2,0.6415241035673023,0.3584758964326978,18.12993457831908,27.6889112428762,27.7468673302792,2.2181902349204154,0.2588017643977929,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.3,0.3,0.6307599419016996,0.3692400580983003,19.316717273322865,27.6889112428762,27.751293116598397,3.33945786577028,0.3896228439687654,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.5,0.5,0.6133522258608745,0.3866477741391255,21.690869993763044,27.691809047246352,28.18944596219808,5.158231809053248,0.6018237175242527,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.8,0.8,0.6007940847522737,0.3992059152477263,25.253400404471904,27.7468673302792,28.18944596219808,6.70213153873691,0.7819543338281076,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,1.0,1.0,0.5840466244967226,0.4159533755032772,27.628196594305336,27.7468673302792,28.18944596219808,8.57100120658734,1.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.0,0.0,0.6636770212646378,0.3363229787353621,3.7173060653731222,3.828080545645207,4.298039712011814,0.0,0.0,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.01,0.01,0.6627934262214012,0.3372065737785988,3.8361393130617216,3.851578503963536,4.411018500104604,0.088359504323672,0.0103091228427038,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.05,0.05,0.6588057787243897,0.3411942212756101,4.311015445855446,4.85865095106416,15.629626070149245,0.4871242540247966,0.0568339966689552,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.1,0.1,0.6515457156647954,0.3484542843352047,4.904945580638014,15.595918521285055,15.698640083428472,1.21313055998426,0.141538955688385,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.2,0.2,0.6415200730079207,0.3584799269920794,6.091813109233044,15.628928958903998,15.698640083428472,2.260546289961327,0.2637435505462254,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.3,0.3,0.6294105161323535,0.3705894838676464,7.2784808749565855,15.629855601582676,15.703013769816607,3.4744004427048862,0.405366929599146,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.5,0.5,0.616945967100749,0.383054032899251,9.653737287735566,15.64746181247756,15.703013769816607,4.924306453379471,0.5745310652383107,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.8,0.8,0.5989542862732936,0.4010457137267063,13.215049204300158,15.698640083428472,16.136008722241968,6.860304189657971,0.8004087298909032,8.57100120658734
acdc_b1_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,1.0,1.0,0.5840466244967226,0.4159533755032772,15.590323596261442,15.698640083428472,16.136008722241968,8.57100120658734,1.0,8.57100120658734
