run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.01,0.7021127683358083,0.2978872316641918,2.634823758271523,2.5663557666121024,3.6359783814987727,0.1521629959049387,0.0125539672687016,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.05,0.695146536643942,0.3048534633560581,3.112883091089316,4.069297030218846,14.483596722129732,0.8487861650915711,0.070027759846049,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.1,0.6859803670165292,0.3140196329834709,3.71132580912672,14.422140919486992,14.483596722129732,1.7654031278328512,0.1456517923498496,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.2,0.6717279304670327,0.3282720695329671,4.910432080505416,14.483596722129732,14.509937027469276,3.190646782782479,0.2632392654917453,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.3,0.6550123397674965,0.3449876602325035,6.107400117907673,14.489686756860465,14.519516092259442,4.886879515700279,0.4031842638305911,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.6360025667878231,0.3639974332121768,8.5003714018967,14.489686756860465,14.519516092259442,6.868317157472564,0.5666596420054719,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8,0.6055001839318208,0.3944998160681791,12.092837175587192,14.50994727492798,15.467843506485224,9.947971795168993,0.8207416761466741,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.01,0.7026015184512876,0.2973984815487124,2.6341857464285567,2.5663557666121024,3.635362194618266,0.1032879843570075,0.0085216117568959,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.05,0.6950497933910258,0.3049502066089743,3.1133853981737047,4.069297030218846,14.483596722129732,0.8584604903831922,0.0708259247503051,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1,0.6865287691748043,0.3134712308251959,3.711192056071013,14.422140919486992,14.483596722129732,1.7105629120053498,0.1411272870953849,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.2,0.6716440929949158,0.3283559070050842,4.9114920978900045,14.483901223866267,14.509937027469276,3.199030529994188,0.2639309532930989,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3,0.6565720138963855,0.3434279861036144,6.10654060554225,14.489686756860465,14.519516092259442,4.730912102811362,0.3903164191568783,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.6335782247069991,0.3664217752930009,8.501359389047138,14.489686756860465,14.519516092259442,7.0367463970348005,0.5805556299753565,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8,0.6064943695880164,0.3935056304119835,12.093019552412445,14.50994727492798,15.467843506485224,9.853950762097636,0.8129846195461014,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.01,0.700401847718551,0.299598152281449,2.634823758271523,2.5663557666121024,3.6359783814987727,0.3232550576306661,0.0266696471688353,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.05,0.695146536643942,0.3048534633560581,3.112883091089316,4.069297030218846,14.483596722129732,0.8487861650915711,0.070027759846049,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1,0.6874792043855584,0.3125207956144418,3.7112144811544567,14.422140919486992,14.48365762247704,1.6155193909299332,0.133285871739523,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.2,0.6705304931382239,0.3294695068617762,4.910306605161168,14.483596722129732,14.489889259566551,3.3103905156633804,0.2731185327490628,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3,0.6579890966346621,0.3420109033653379,6.106911409879103,14.483901223866267,14.509937027469276,4.589203828983722,0.3786250021947162,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.6338235046659575,0.3661764953340424,8.502058345475234,14.489686756860465,14.519516092259442,7.01221840113895,0.578531986475095,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8,0.6072422349032959,0.3927577650967041,12.09265617246274,14.50994727492798,15.467843506485224,9.779164230569693,0.8068144750680833,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.01,0.01,0.7011871390151502,0.2988128609848499,2.6347716560121626,2.5663557666121024,3.63598690659279,0.2447259279707468,0.0201907255523987,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.05,0.05,0.6940108559396826,0.3059891440603174,3.114340686588548,4.072648458532027,14.484449231531473,0.9623542355175044,0.0793975138418725,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.1,0.1,0.6845801907820618,0.3154198092179383,3.712428723811172,14.451246068347244,14.484449231531473,1.9054207512795829,0.1572037248767947,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.2,0.2,0.6686123682656262,0.3313876317343739,4.911191034479998,14.48363934759982,14.489889259566551,3.502203002923146,0.2889437185799971,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.3,0.3,0.6550415561659351,0.3449584438340649,6.110653634532355,14.48471110779792,14.509937027469276,4.859284212892248,0.400907557025749,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.5,0.5,0.6330070210267955,0.3669929789732044,8.501699831103906,14.489686756860465,14.519516092259442,7.087411389770372,0.5847356650534561,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.8,0.8,0.6043176583479691,0.3956823416520308,12.09279446513392,14.509937027469276,15.467843506485224,9.98380680519078,0.8236981869606974,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.01,0.01,0.7022069609720546,0.2977930390279455,2.63441207644064,2.5663557666121024,3.635654874960948,0.1427437322803078,0.0117768458237955,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.05,0.05,0.6940108559396826,0.3059891440603174,3.114340686588548,4.072648458532027,14.484449231531473,0.9623542355175044,0.0793975138418725,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.1,0.1,0.6845801907820618,0.3154198092179383,3.712428723811172,14.451246068347244,14.484449231531473,1.9054207512795829,0.1572037248767947,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.2,0.2,0.6686123682656262,0.3313876317343739,4.911191034479998,14.48363934759982,14.489889259566551,3.502203002923146,0.2889437185799971,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.3,0.3,0.6550415561659351,0.3449584438340649,6.110653634532355,14.48471110779792,14.509937027469276,4.859284212892248,0.400907557025749,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.5,0.5,0.6330070210267955,0.3669929789732044,8.501699831103906,14.489686756860465,14.519516092259442,7.087411389770372,0.5847356650534561,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.8,0.8,0.6043176583479691,0.3956823416520308,12.09279446513392,14.509937027469276,15.467843506485224,9.98380680519078,0.8236981869606974,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.7036343982948577,0.2963656017051424,11.496180812828245,11.586039268877355,13.341814978048204,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.01,0.7026015184512876,0.2973984815487124,11.61573593330104,11.673828054335894,13.441899110912397,0.1032879843570075,0.0085216117568959,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.05,0.6950497933910258,0.3049502066089743,12.094935585046189,13.84181453031485,23.422579746693373,0.8584604903831922,0.0708259247503051,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1,0.6865287691748043,0.3134712308251959,12.692742242943496,23.350228264462203,23.422579746693373,1.7105629120053498,0.1411272870953849,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.2,0.6716440929949158,0.3283559070050842,13.893042284762489,23.4241378842853,23.52244849316776,3.199030529994188,0.2639309532930989,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3,0.6562360796977654,0.3437639203022345,15.088817452196963,23.453742498531938,23.522855550982054,4.764505522673384,0.393087991120768,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.6335782247069991,0.3664217752930009,17.48290957591962,23.453742498531938,23.580355251906447,7.0367463970348005,0.5805556299753565,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8,0.6064943695880164,0.3935056304119835,21.074569739284925,23.52448378223926,25.28325200546533,9.853950762097636,0.8129846195461014,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.5840466244967226,0.4159533755032772,23.470399738289416,23.563154274597764,25.28325200546533,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.0,0.0,0.7036343982948577,0.2963656017051424,2.5146306259557605,2.515826781746,3.5264064790681005,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.01,0.01,0.7021475844488262,0.2978524155511737,2.6339306932641198,2.5663557666121024,3.635073216282818,0.1486813846031379,0.0122667224358485,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.05,0.05,0.6940172115481222,0.3059827884518779,3.113813530653715,4.069297030218846,14.483860125183128,0.9617186746735495,0.0793450778998432,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.1,0.1,0.6867371933725542,0.3132628066274459,3.712716203299351,14.439570356626064,14.509937027469276,1.6897204922303524,0.1394077162227181,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.2,0.2,0.6713837441608339,0.328616255839166,4.910949836485088,14.483901223866267,14.509937027469276,3.225065413402371,0.2660789201638024,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.3,0.3,0.6546890189553609,0.3453109810446391,6.107736819540151,14.48471110779792,14.509937027469276,4.894537933949674,0.4038161095133153,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.5,0.5,0.6308721942815363,0.3691278057184637,8.500783751369454,14.489686756860465,14.519516092259442,7.307349439581078,0.602881305930497,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.8,0.8,0.6055422628713796,0.3944577371286204,12.093622638494708,14.50994727492798,15.467843506485224,9.950142333846069,0.8209207530066256,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,1.0,1.0,0.5840466244967226,0.4159533755032772,14.488849551416934,14.510141976643354,15.467843506485224,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.7036343982948577,0.2963656017051424,10.626572114415469,10.633957746904343,11.659325449727476,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.01,0.7021475844488262,0.2978524155511737,10.745872181723826,10.685226132045496,11.76780133217113,0.1486813846031379,0.0122667224358485,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.05,0.6952995784947162,0.3047004215052837,11.224717426812276,12.199556952691609,22.615069008315917,0.8334819800141384,0.068765112266106,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1,0.687864714836727,0.312135285163273,11.82448778883554,22.581726498901844,22.635215776972476,1.5769683458130617,0.1301052787465079,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.2,0.671008930841756,0.3289910691582441,13.02203088416718,22.61486550560221,22.635215776972476,3.262546745310176,0.2691712581606955,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3,0.6559782581959742,0.3440217418040257,14.219526826636866,22.61486550560221,22.6448712439742,4.765614009888337,0.3931794451049086,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.6400346681445283,0.3599653318554718,16.614624588401057,22.61494811391458,22.6448712439742,6.45865164651728,0.5328608370788027,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8,0.6083996786077475,0.3916003213922526,20.20370506506879,22.635215776972476,23.6007624771446,9.681053694213364,0.7987200204682176,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.5840466244967226,0.4159533755032772,22.60079103987664,22.63708575628698,23.6007624771446,12.12070994356475,1.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.7036343982948577,0.2963656017051424,10.626572114415469,10.633957746904343,11.659325449727476,0.0,0.0,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.01,0.7021475844488262,0.2978524155511737,10.745872181723826,10.685226132045496,11.76780133217113,0.1486813846031379,0.0122667224358485,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.05,0.6952995784947162,0.3047004215052837,11.224717426812276,12.199556952691609,22.615069008315917,0.8334819800141384,0.068765112266106,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1,0.687864714836727,0.312135285163273,11.82448778883554,22.581726498901844,22.635215776972476,1.5769683458130617,0.1301052787465079,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.2,0.671008930841756,0.3289910691582441,13.02203088416718,22.61486550560221,22.635215776972476,3.262546745310176,0.2691712581606955,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3,0.6559782581959742,0.3440217418040257,14.219526826636866,22.61486550560221,22.6448712439742,4.765614009888337,0.3931794451049086,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.6400346681445283,0.3599653318554718,16.614624588401057,22.61494811391458,22.6448712439742,6.45865164651728,0.5328608370788027,12.12070994356475
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8,0.6083996786077475,0.3916003213922526,20.20370506506879,22.635215776972476,23.6007624771446,9.681053694213364,0.7987200204682176,12.12070994356475
