run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.5,0.5120003063116171,0.4879996936883828,13.824393086135387,38.22064897976814,41.14720764569938,34.576710079223105,0.5565830080459999,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.8,0.4775977711126269,0.5224022288873732,19.17500569112599,39.00978900492191,41.24372266232968,51.945472681553184,0.8361688365731237,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,22.875522650778294,39.22037594020367,41.24372266232968,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.0,0.0,0.5808586275474967,0.4191413724525032,5.110600493848324,21.635388024151325,22.36057817935944,0.0,0.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.01,0.01,0.5774943862970537,0.4225056137029462,5.323703143745661,21.793171763420105,22.400869987905025,1.6821206252214922,0.0270771786944697,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.05,0.05,0.5669460101089864,0.4330539898910137,6.047584421932697,21.797313401475545,39.77709194645285,6.956308719255199,0.1119760446551619,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.1,0.1,0.5556006618945761,0.4443993381054239,6.904301917180419,22.23099675029516,39.77709194645285,12.628982826460325,0.2032893596298591,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.2,0.2,0.5360769032445836,0.4639230967554164,8.674584103748202,23.777390830218792,40.76919797807932,22.390862151456545,0.3604268127432274,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.3,0.3,0.5192029087007347,0.4807970912992653,10.378525722771885,34.97615922242403,41.127514094114304,30.827859423381007,0.4962375740829923,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.5,0.5,0.4916218670218518,0.5083781329781482,13.905727975070477,37.65819035470486,41.14720764569938,44.618380262822456,0.7182242684142602,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.8,0.8,0.4627040716355942,0.5372959283644059,19.32751757837832,39.00978900492191,41.24372266232968,59.07727795595128,0.9509698579348416,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,22.875522650778294,39.22037594020367,41.24372266232968,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.0,0.0,0.5808586275474967,0.4191413724525032,5.110600493848324,21.635388024151325,22.36057817935944,0.0,0.0,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.01,0.01,0.5800234636566663,0.4199765363433336,5.277087405323982,21.635388024151325,22.36057817935944,0.4175819454151934,0.0067218371774632,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.05,0.05,0.5747713120504927,0.4252286879495073,6.00559744425118,21.797313401475545,22.41678155958651,3.0436577485020284,0.048993908941664,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.1,0.1,0.569909032066136,0.430090967933864,6.854620208963752,21.87600452452898,24.08143663778893,5.569608500238323,0.0896542628144357,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.2,0.2,0.5574651832204399,0.4425348167795601,8.646007243543863,22.400869987905025,39.22037594020367,11.822501068174796,0.190307382977589,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.3,0.3,0.5451127748888055,0.4548872251111945,10.425919990986586,22.96632155776024,41.1462327465415,18.08002181585009,0.2910350031783373,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.5,0.5,0.5219787240746273,0.4780212759253727,13.94200350344181,37.728309398517,41.14720764569938,29.84138563435016,0.4803582568316021,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.8,0.8,0.4846057654878382,0.5153942345121618,19.351426737383008,39.020318351686,41.24372266232968,48.62046836756657,0.7826460780861435,62.123186621546026
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,random,1.0,1.0,0.4577282595761447,0.5422717404238554,22.875522650778294,39.22037594020367,41.24372266232968,62.123186621546026,1.0,62.123186621546026
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.0,0.0,0.5663461074028554,0.4336538925971445,6.151863478124142,21.973502822220325,22.32123725116253,0.0,0.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.01,0.01,0.5650893237596546,0.4349106762403454,6.345888478681445,22.007892839610577,22.56200462579727,0.6283918216004618,0.0113741430734411,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.05,0.05,0.55984902063651,0.44015097936349,7.049586903303862,22.25568611174822,38.04201165214181,3.2485433831727337,0.0587999333383752,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.1,0.1,0.5533161701766832,0.4466838298233168,7.957461858168244,22.32123725116253,38.42022333294153,6.51496861308612,0.1179235352482597,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.2,0.2,0.5404590502966129,0.4595409497033871,9.853575974702837,37.588023953139775,38.920377381145954,12.943528553121308,0.2342830389857905,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.3,0.3,0.5291305323460002,0.4708694676539999,11.657046802341938,38.0408177152276,39.355077780783176,18.67310763423096,0.3379907098672425,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.5,0.5,0.5066354298001577,0.4933645701998422,15.323874913156033,38.41826040297747,39.8766128346324,30.037997281290068,0.5436997538364835,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.8,0.8,0.4749087387815052,0.5250912612184948,20.95540021173656,38.81545830518007,42.17591509222984,46.11783524986252,0.8347512464967127,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,24.62453617155552,38.830856792628765,42.17591509222984,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.0,0.0,0.5663461074028554,0.4336538925971445,6.151863478124142,21.973502822220325,22.32123725116253,0.0,0.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.01,0.01,0.565082827704223,0.4349171722957769,6.317926803603768,22.007892839610577,22.56200462579727,0.6316398493161939,0.0114329336729928,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.05,0.05,0.5598227885115745,0.4401772114884255,7.049559246748686,22.25568611174822,38.16021140664816,3.2616594456405044,0.0590373393101599,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.1,0.1,0.5531294395578527,0.4468705604421474,7.992056610062718,22.33327561989425,38.61656244844198,6.608333922501444,0.119613484657024,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.2,0.2,0.5400450229223932,0.4599549770776068,9.881655175238848,37.583245895802975,38.920377381145954,13.150542240231143,0.2380300694441928,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.3,0.3,0.5290460914675655,0.4709539085324344,11.71509813517332,38.0408177152276,39.355077780783176,18.715328073448227,0.3387549166881678,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.5,0.5,0.5063079510919963,0.4936920489080036,15.324468264356256,38.4166297968477,39.8766128346324,30.178773423582435,0.5462478582654723,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.8,0.8,0.4749944386930437,0.5250055613069562,20.95462798140943,38.81545830518007,42.17591509222984,46.10164551958626,0.8344582059093709,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,24.62453617155552,38.830856792628765,42.17591509222984,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.0,0.0,0.5663461074028554,0.4336538925971445,6.151863478124142,21.973502822220325,22.32123725116253,0.0,0.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.01,0.01,0.5652196128953434,0.4347803871046566,6.318134311586618,22.007892839610577,22.56200462579727,0.5632472537560295,0.0101950003639881,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.05,0.05,0.5598134257338955,0.4401865742661046,7.048862485215068,22.25568611174822,38.16021140664816,3.266340834480036,0.0591220743188168,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.1,0.1,0.5532943532735387,0.4467056467264614,7.969463355839252,22.56200462579727,38.61656244844198,6.52587706465841,0.1181209825806851,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.2,0.2,0.5396760299025568,0.4603239700974433,9.830147337168455,37.583245895802975,38.920377381145954,13.335038750149364,0.2413695299976668,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.3,0.3,0.5282110970671288,0.4717889029328712,11.693817909806969,38.04537220858037,39.355077780783176,19.12037744876528,0.3460864722372682,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.5,0.5,0.5070740404090357,0.4929259595909643,15.319433076307178,38.34686144255102,39.8766128346324,29.83389839774647,0.5400054824873721,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.8,0.8,0.4753427070234965,0.5246572929765033,20.9419854786247,38.81545830518007,42.17591509222984,45.86901439354472,0.8302474895696942,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,24.62453617155552,38.830856792628765,42.17591509222984,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.0,0.0,0.5663461074028554,0.4336538925971445,6.151863478124142,21.973502822220325,22.32123725116253,0.0,0.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.01,0.01,0.5632658902587072,0.4367341097412927,6.364901605993509,22.007892839610577,22.56200462579727,1.5401085720741152,0.0278765805748215,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.05,0.05,0.5533503698493485,0.4466496301506515,7.116265339776874,22.17291095294058,38.04655507206916,6.4978687767534975,0.1176140213776235,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.1,0.1,0.5430753369101482,0.4569246630898518,8.028683930635452,22.29708340018988,38.89929287135601,11.635385246353655,0.2106051224052657,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.2,0.2,0.5253257373291446,0.4746742626708555,9.7797298617661,23.10584355145689,38.920377381145954,20.51018503685549,0.3712425449424012,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.3,0.3,0.5102092072716526,0.4897907927283472,11.56212149001658,37.70624008029699,39.36029313132166,28.06845006560137,0.5080501622105372,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.5,0.5,0.4851797757100828,0.514820224289917,15.359604919329286,38.34686144255102,42.17591509222984,40.58316584638631,0.7345715186654338,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.8,0.8,0.460580472126426,0.539419527873574,20.90991596132517,38.81545830518007,42.17591509222984,52.88281763821468,0.9572001309816388,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,24.62453617155552,38.830856792628765,42.17591509222984,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.0,0.0,0.5663461074028554,0.4336538925971445,6.151863478124142,21.973502822220325,22.32123725116253,0.0,0.0,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.01,0.01,0.565097671908653,0.4349023280913469,6.318274749442935,21.973502822220325,22.32123725116253,0.6242177471012129,0.0112985906570638,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.05,0.05,0.5604615479884831,0.4395384520115168,7.066906526684761,22.16855436563492,23.972332933917635,2.943431256213492,0.0532772819190146,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.1,0.1,0.5548563062205581,0.4451436937794418,8.042265430092812,22.29708340018988,35.31671754084526,5.786176797762343,0.1047321121690522,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.2,0.2,0.5450883125555838,0.4549116874444161,9.935428496450186,24.000792251899806,38.13375502824783,10.7803234725,0.1951281626197746,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.3,0.3,0.5351974833398888,0.4648025166601112,11.8301439601928,35.30077449977398,38.89907989650965,15.74695477413846,0.2850261738223852,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.5,0.5,0.5129742377482367,0.4870257622517633,15.615706324577332,38.16803344525396,39.89960585720835,27.01581572178628,0.4889970599596565,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.8,0.8,0.4790276414665992,0.5209723585334006,21.12119005061686,38.830856792628765,42.17591509222984,44.328430522766034,0.8023623058983927,55.24739908255307
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,24.62453617155552,38.830856792628765,42.17591509222984,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.0,0.0,0.5663461074028554,0.4336538925971445,7.734064646065235,21.91689144819975,22.48572092503309,0.0,0.0,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.01,0.01,0.5650893237596546,0.4349106762403454,7.906859753653407,22.05516397953033,22.89026323705912,0.6283918216004618,0.0113741430734411,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.05,0.05,0.55984902063651,0.44015097936349,8.608426336199045,22.20732658170164,37.94985327869654,3.2485433831727337,0.0587999333383752,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.1,0.1,0.5533161701766832,0.4466838298233168,9.61093402095139,22.95984691008925,38.42572867870331,6.51496861308612,0.1179235352482597,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.2,0.2,0.5404590502966129,0.4595409497033871,11.399941720068457,34.885177668184035,38.53250574320555,12.943528553121308,0.2342830389857905,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.3,0.3,0.5291305323460002,0.4708694676539999,13.249130157753823,37.11686749011278,38.535096161067486,18.67310763423096,0.3379907098672425,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.5,0.5,0.5066354298001577,0.4933645701998422,16.760658463463187,38.187474152073264,38.83662167936564,30.037997281290068,0.5436997538364835,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.8,0.8,0.4749087387815052,0.5250912612184948,21.96288567595184,38.53250574320555,42.3541720956564,46.11783524986252,0.8347512464967127,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,25.468291588127613,38.66622503846884,42.3541720956564,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.0,0.0,0.5663461074028554,0.4336538925971445,7.734064646065235,21.91689144819975,22.48572092503309,0.0,0.0,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.01,0.01,0.565082827704223,0.4349171722957769,7.900166818872094,22.05516397953033,22.89026323705912,0.6316398493161939,0.0114329336729928,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.05,0.05,0.5598227885115745,0.4401772114884255,8.608270972967148,22.205784916877747,37.94985327869654,3.2616594456405044,0.0590373393101599,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.1,0.1,0.5531294395578527,0.4468705604421474,9.575831076130273,22.95984691008925,38.18697896786034,6.608333922501444,0.119613484657024,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.2,0.2,0.5400450229223932,0.4599549770776068,11.399962343275549,34.885177668184035,38.535096161067486,13.150542240231143,0.2380300694441928,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.3,0.3,0.5290460914675655,0.4709539085324344,13.26507468149066,37.14919742196796,38.66747826337814,18.715328073448227,0.3387549166881678,55.24739908255307
