run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.9,0.5651751084932249,0.5048991953488434
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.95,0.5718816354145361,0.5048991953488434
city_b0_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,0.5808586275474967,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.5332076124705288,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.5468294910919711,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.15,0.5461326960167889,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.5484415597536494,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.25,0.5482211656107046,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.5526309089908958,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.35,0.5542992275816113,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.4,0.5555680311364468,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.45,0.5553916456355558,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.5562465471859491,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.55,0.5563848945579339,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.6,0.5590572492307428,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.65,0.5618400456734931,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.7,0.5658636504846645,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.75,0.5690161246585342,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.5710345537114443,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.85,0.5724628867606332,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.9,0.5750289348008281,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.95,0.577223410760725,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,0.5808586275474967,0.5581030190424197
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.05,0.5397122706938269,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.1,0.5425949794611126,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.15,0.5430577479280507,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.2,0.5516897124875846,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.25,0.5507168765569184,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.3,0.5512351234736227,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.35,0.55274762352115,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.4,0.5557939613623204,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.45,0.5567308000371233,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.5,0.5564956820625021,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.55,0.5572347357974852,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.6,0.558609872729743,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.65,0.5623405777859259,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.7,0.5651575156483499,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.75,0.5684738826403258,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.8,0.5712375917026999,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.85,0.5731106893176507,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.9,0.5748377047277575,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.95,0.5775711012135453,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,1.0,0.5808586275474967,0.557906321872881
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.5403324800872408,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.545878277413732,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.15,0.5500834704669376,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.5498015376011094,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.25,0.5552020539512424,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.5546218983096387,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.35,0.5544362999604513,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.4,0.554071105265478,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.45,0.5558516268475624,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.5577544221169642,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.55,0.5616768587342004,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.6,0.5635474582383335,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.65,0.5655788371464338,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.7,0.5679818061760635,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.75,0.5691196310226037,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.5708849345644079,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.85,0.572222700539496,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.9,0.5739448948846163,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.95,0.577413824639101,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1.0,0.5808586275474967,0.5568761422322392
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.05,0.5016289627574433,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.1,0.5091808679724968,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.15,0.5196981569052229,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.2,0.5399831250479873,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.25,0.543426194618768,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.3,0.5472449595736208,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.35,0.5528605103555388,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.4,0.5534332255108745,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.45,0.557223630153861,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.5,0.5593485649519513,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.55,0.5631713680513283,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.6,0.5638229393919402,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.65,0.5634625357083973,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.7,0.5660638054803673,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.75,0.5683894268987996,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.8,0.5717722066656392,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.85,0.5731140639913985,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.9,0.5745964871639958,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.95,0.5777298632467198,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,1.0,0.5808586275474967,0.5502622450595549
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.05,0.4090434397260128,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.1,0.4327624452351066,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.15,0.4495057126001478,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.2,0.4628382427947438,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.25,0.4744702777975733,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.3,0.4838430782756744,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.35,0.4924981982238003,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.4,0.5003788394489598,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.45,0.5076197502913776,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.5,0.5144951875257091,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.55,0.5210766526981956,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.6,0.5275191644620327,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.65,0.5338296148948093,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.7,0.540230766057011,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.75,0.5465813405243609,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.8,0.5528543837052485,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.85,0.5589830966127347,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.9,0.5651751084932249,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.95,0.5718816354145361,0.5048991953488434
city_b0_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,0.5808586275474967,0.5048991953488434
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.05,0.533054963574095,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.1,0.5255549611602337,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.15,0.536054372206936,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.2,0.5457648798290831,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.25,0.5478679728433928,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.3,0.5491537327113485,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.35,0.5448486085128218,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.4,0.5461585203352481,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.45,0.5485914302323438,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.5,0.5450491870160687,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.55,0.5455860261026173,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.6,0.5489643851423545,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.65,0.5521782209235115,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.7,0.5536981556148852,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.75,0.5563831654650798,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.8,0.5573862218072994,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.85,0.5589302851764586,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.9,0.5620004447984357,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.95,0.5635223608371529,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1.0,0.5663461074028554,0.5486488071918967
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.05,0.5366770602343869,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.1,0.520508737874811,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.15,0.5378791818214345,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.2,0.5428550283300662,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.25,0.5497482371637561,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.3,0.5457839213463765,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.35,0.5458600610833014,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.4,0.5463419902125181,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.45,0.5498477274412444,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.5,0.5475924571088738,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.55,0.5462939719832594,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.6,0.5492945117208538,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.65,0.5516278507346334,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.7,0.5541434139248563,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.75,0.5556551894018333,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.8,0.5571789395597153,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.85,0.5584185730606623,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.9,0.5620702786302711,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.95,0.5636133369343006,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,1.0,0.5663461074028555,0.5483050673465774
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.05,0.5287389603707542,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.1,0.5162001246560538,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.15,0.5394190744621535,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.2,0.5410009701434456,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.25,0.5485922374216122,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.3,0.5460926514348982,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.35,0.5466990917740756,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.4,0.5488079662798465,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.45,0.5465781224518528,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.5,0.5464130611770712,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.55,0.5484217145840973,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.6,0.5498502674923201,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.65,0.5517223254536731,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.7,0.5538060478899596,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.75,0.5557166216482627,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.8,0.556993512222669,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.85,0.5584660546238218,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.9,0.5622772692393402,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.95,0.5632870060377441,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1.0,0.5663461074028555,0.5472673319733786
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.05,0.4884134790600156,0.5368890786113111
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.1,0.4990769575379126,0.5368890786113111
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.15,0.5158728681867314,0.5368890786113111
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.2,0.523633159933184,0.5368890786113111
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.25,0.5303430942141415,0.5368890786113111
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.3,0.5394447563645307,0.5368890786113111
city_b0_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.35,0.5434842435407681,0.5368890786113111
