run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,guardrailpp_margin_min,guardrailpp_margin_0,guardrailpp_margin_1,guardrailpp_margin_2,guardrailpp_margin_3,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_all,2026-04-13 12:03:52,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000351_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000351_rgb_anon.png,night,0.1690502706784039,0.830949729321596,0.3310873210430145,0.8737862706184387,0.159336507320404,0.3473812639713287,0.366384208202362,0.7173700928688049,0.8953539729118347,0.0288696084171533,0.1649141758680343,241465,80.16501099336892,0.0,159.12028099410236,0.2383609223192763,0.7616390776807236,86013,0.0,1.0,138,0.3520956039428711,0.0029576586093753,214.19394970871508,0.36504065990448,0.63495934009552,0.36504065990448,0.63495934009552,0.2633686661720276,0.2633686661720276,0.3429407179355621,0.3910445868968963,0.3443521559238434,0.4229055345058441,0.5770944654941559,0.9160719513893129,0.7142410278320312,0.2857589721679687,0.2120787480908406,0.7879212519091594,0.4070610702037811,0.4536817362737371,0.5463182637262629,0.2153208139544606,0.1721311475409836,0.8278688524590164,0.1721311475409835,0.0430284774124366,0.0430284774124366,0.0949868485331535,0.0190131068229675,0.9569715225875634,0.0430284774124366,0.5547387599945068,0.0397655963897705,144899
acdc_b0_skd_all,2026-04-13 12:03:52,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000354_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000354_rgb_anon.png,night,0.1514814298927319,0.848518570107268,0.373479425907135,0.9499320387840272,0.1223185956478118,0.1514786481857299,0.3159105777740478,0.8553502559661865,0.5382683873176575,0.018642671406269,0.0715699270367622,247604,80.16501099336892,0.0,159.12028099410236,0.2356126560182043,0.7643873439817956,87403,0.0,1.0,324,0.1544469594955444,0.0016277550021186,214.19394970871508,0.386011391878128,0.613988608121872,0.386011391878128,0.613988608121872,0.204923391342163,0.204923391342163,0.3445974290370941,0.3753203451633453,0.3498133420944214,0.3686325550079345,0.6313674449920654,1.298338532447815,0.7855552434921265,0.2144447565078735,0.3294394147332751,0.6705605852667249,0.6897828578948975,0.612477700413467,0.3875222995865329,0.3768650443952627,0.1939655172413793,0.8060344827586207,0.1939655172413793,0.1779579848405431,0.1779579848405431,0.3470460772514343,0.0307426378130912,0.8220420151594569,0.1779579848405431,0.541723906993866,0.2803064584732055,212276
acdc_b0_skd_all,2026-04-13 12:03:55,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000357_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000357_rgb_anon.png,night,0.1099829555187798,0.8900170444812201,0.3597139418125152,0.8635358214378357,0.1778000742197036,0.3822803199291229,0.4240429997444153,0.7047808170318604,0.9341639280319214,0.05740837007761,0.1927610635757446,240505,65.79944724217057,0.0,158.28561375383288,0.1865897417805949,0.8134102582194052,86838,0.124853228962818,0.875146771037182,2596,0.3882438540458679,0.0045683155767619,206.7221727920696,0.352049708366394,0.647950291633606,0.352049708366394,0.647950291633606,0.2697176933288574,0.2697176933288574,0.3981111943721771,0.3925555646419525,0.3322635591030121,0.3726406097412109,0.6273593902587891,0.8818190693855286,0.7071990370750427,0.2928009629249573,0.1515418435185728,0.8484581564814271,0.4478451609611511,0.2657854175125386,0.7342145824874613,0.0791956757319438,0.2323934595081756,0.7676065404918244,0.1075402305453575,0.041558887999793,0.041558887999793,0.0913120284676551,0.0031808069907128,0.958441112000207,0.041558887999793,0.2151597738265991,0.0103282677009701,146828
acdc_b0_skd_all,2026-04-13 12:03:55,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000360_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000360_rgb_anon.png,night,0.1227803754386811,0.8772196245613189,0.3355529010295868,0.7920803427696228,0.1926187127828598,0.5086724162101746,0.3978545665740967,0.6347803473472595,1.051698088645935,0.0853225886821746,0.3486884534358978,247496,65.79944724217057,0.0,158.28561375383288,0.1770553190338191,0.8229446809661809,87464,0.2929253255254826,0.7070746744745173,7328,0.513643741607666,0.0047936737537384,206.7221727920696,0.3526194989681244,0.6473805010318756,0.3526194989681244,0.6473805010318756,0.3151213824748993,0.3399057686328888,0.4701961576938629,0.4141223430633545,0.3151213824748993,0.3317626416683197,0.6682373583316803,0.4929718375205993,0.6208062767982483,0.3791937232017517,0.3215561824574595,0.6784438175425405,0.497296929359436,0.5542696549233805,0.4457303450766194,0.3772143358895614,0.9524048575433134,0.0475951424566866,0.6594795320178307,0.1987758070187784,0.1987758070187784,0.1824514269828796,0.0207074061036109,0.8012241929812216,0.1987758070187784,0.3432500064373016,0.0365864485502243,103763
acdc_b0_skd_all,2026-04-13 12:03:55,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000363_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000363_rgb_anon.png,night,0.1826100464646403,0.8173899535353597,0.4358937442302704,0.91597980260849,0.1598568856716156,0.2214667350053787,0.380279004573822,0.8296228051185608,0.5409156680107117,0.0383864715695381,0.133338913321495,251052,65.79944724217057,0.0,158.28561375383288,0.221134356459456,0.778865643540544,87552,0.0,1.0,217,0.2253231406211853,0.0031797646079212,206.7221727920696,0.4420875310897827,0.5579124689102173,0.4420875310897827,0.5579124689102173,0.3607041537761688,0.3607041537761688,0.4390013813972473,0.4130468368530273,0.4527316093444824,0.2455071657896042,0.7544928342103958,0.5100329518318176,0.6248142123222351,0.3751857876777649,0.3297763722375083,0.6702236277624918,0.6506341099739075,0.477485424490142,0.5225145755098579,0.2563510680306861,0.2275,0.7725,0.2275,0.1471663257728679,0.1471663257728679,0.2294584363698959,0.0147180659696459,0.8528336742271321,0.1471663257728679,0.3817177414894104,0.1439422965049743,192855
acdc_b0_skd_all,2026-04-13 12:03:55,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000366_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000366_rgb_anon.png,night,0.1296648215907304,0.8703351784092697,0.4618350565433502,0.9507192373275756,0.1190893873572349,0.1411512643098831,0.296673446893692,0.8679066300392151,0.4691329002380371,0.0155250094830989,0.0662063509225845,235491,65.79944724217057,0.0,158.28561375383288,0.1956079278315247,0.8043920721684752,87504,0.016517229254571,0.983482770745429,878,0.1431885659694671,0.001121305511333,206.7221727920696,0.3445068597793579,0.6554931402206421,0.3445068597793579,0.6554931402206421,0.1713557690382003,0.1713557690382003,0.3408460915088653,0.3675806820392608,0.3082474172115326,0.4169498085975647,0.5830501914024353,1.6729563474655151,0.8419696092605591,0.1580303907394409,0.2088310644742358,0.7911689355257642,0.6325931549072266,0.2131102561008233,0.7868897438991767,0.0175023282692985,0.0479166666666666,0.9520833333333332,0.0313994374120957,0.0791662428835054,0.0791662428835054,0.1974427849054336,0.0266846716403961,0.9208337571164944,0.0791662428835054,0.4553422331809997,0.1553605049848556,202300
acdc_b0_skd_all,2026-04-13 12:03:57,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000369_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000369_rgb_anon.png,night,0.1347997059237567,0.8652002940762433,0.5306353569030762,0.9159493446350098,0.150671899318695,0.2016538232564926,0.3261233866214752,0.8355230093002319,0.4942609667778015,0.0200776327401399,0.1272137463092804,222586,82.51571224536747,0.0,159.363963175565,0.2369452754367544,0.7630547245632455,87375,0.0598845598845598,0.94011544011544,190,0.2038745880126953,0.0023671179078519,244.56389201805,0.3724529445171356,0.6275470554828644,0.3724529445171356,0.6275470554828644,0.2202319800853729,0.2202319800853729,0.3706856071949005,0.3626631200313568,0.3216118514537811,0.3268522918224334,0.6731477081775665,1.1419950723648071,0.7580457925796509,0.2419542074203491,0.2307975179556886,0.7692024820443113,0.64607834815979,0.4039212764983294,0.5960787235016706,0.1669760010615749,0.0257936507936507,0.9742063492063492,0.0,0.095997812031932,0.095997812031932,0.1451708525419235,0.0297278352081775,0.904002187968068,0.095997812031932,0.3433504402637481,0.0292650926858186,166704
acdc_b0_skd_all,2026-04-13 12:03:57,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000372_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000372_rgb_anon.png,night,0.1567422160128882,0.8432577839871118,0.472747266292572,0.8493971228599548,0.1637017279863357,0.389883816242218,0.3589957654476166,0.6963769793510437,0.8914905786514282,0.0335375517606735,0.2031847685575485,233738,82.51571224536747,0.0,159.363963175565,0.2015162480362003,0.7984837519637996,85126,0.0723379629629629,0.927662037037037,485,0.3950679004192352,0.0044003040529787,244.56389201805,0.3848298192024231,0.6151701807975769,0.3848298192024231,0.6151701807975769,0.2888395190238952,0.2888395190238952,0.3600638806819916,0.3724994361400604,0.2935011088848114,0.340633749961853,0.659366250038147,0.5651594996452332,0.6376454830169678,0.3623545169830322,0.2218267414258964,0.7781732585741036,0.5716657042503357,0.2534480043291172,0.7465519956708828,0.0519317562929168,0.1748878923766816,0.8251121076233183,0.1025499294137186,0.0650845254130082,0.0650845254130082,0.1157834827899932,0.016865037381649,0.9349154745869918,0.0650845254130082,0.4778256118297577,0.0525203421711921,123435
acdc_b0_skd_all,2026-04-13 12:03:57,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000375_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000375_rgb_anon.png,night,0.1220013876943791,0.8779986123056209,0.4517959952354431,0.9288380146026612,0.137318730354309,0.2134776562452316,0.3415432274341583,0.7989032864570618,0.7140253782272339,0.0243597067892551,0.0961242318153381,239617,82.51571224536747,0.0,159.363963175565,0.2046655982725884,0.7953344017274115,87544,0.0,1.0,1839,0.2181392759084701,0.0022502453066408,244.56389201805,0.4117586016654968,0.5882413983345032,0.4117586016654968,0.5882413983345032,0.2938038408756256,0.2938038408756256,0.335866630077362,0.3584314584732055,0.3347674012184143,0.2683967649936676,0.7316032350063324,0.527654767036438,0.6289359331130981,0.3710640668869018,0.1449510818607526,0.8550489181392473,0.484706848859787,0.2652183291815119,0.7347816708184881,0.0605527309089234,0.0628005385651086,0.9371994614348912,0.0628005385651087,0.0229496941663736,0.0229496941663736,0.0668149590492248,0.0339041054248809,0.9770503058336264,0.0229496941663736,0.2404962927103042,0.0262877847999334,191634
acdc_b0_skd_all,2026-04-13 12:03:57,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000378_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000378_rgb_anon.png,night,0.1166782081143906,0.8833217918856093,0.3000574707984924,0.8447234630584717,0.1811147630214691,0.4737103581428528,0.4480369091033935,0.6510372757911682,1.1242135763168335,0.0794272273778915,0.206486776471138,233182,82.51571224536747,0.0,159.363963175565,0.1489859824899766,0.8510140175100234,87552,0.2162431673807061,0.7837568326192939,7019,0.4819406569004059,0.0060840854421257,244.56389201805,0.3852748870849609,0.6147251129150391,0.3852748870849609,0.6147251129150391,0.2596631348133087,0.2596631348133087,0.2618249654769897,0.3234644532203674,0.2896975874900818,0.3426595032215118,0.6573404967784882,0.6752396821975708,0.6626754403114319,0.3373245596885681,0.1333331805588687,0.8666668194411312,0.384047657251358,0.2536999668722124,0.7463000331277876,0.1047139843822357,0.1961153443896608,0.8038846556103392,0.0,0.0166549724444781,0.0166549724444781,0.1320856660604477,0.048095479607582,0.983345027555522,0.0166549724444781,0.5472549200057983,0.0439999662339687,128019
acdc_b0_skd_all,2026-04-13 12:04:01,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000382_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000382_rgb_anon.png,night,0.2528644350314588,0.7471355649685412,0.6029701828956604,0.8741347789764404,0.1604032516479492,0.3611477017402649,0.3841001093387604,0.7143316864967346,0.9022294282913208,0.0417644828557968,0.1580268442630767,233859,99.67902349308132,0.0,441.7185715865344,0.2826602208004455,0.7173397791995545,87447,0.2861497428081539,0.7138502571918461,10740,0.3675648272037506,0.0039191143587231,235.25523347780108,0.3755102753639221,0.6244897246360779,0.3755102753639221,0.6244897246360779,0.2807699143886566,0.2807699143886566,0.3350673615932464,0.3432432413101196,0.2863360941410064,0.3042058050632477,0.6957941949367523,0.5536719560623169,0.6349870562553406,0.3650129437446594,0.2930228370752478,0.7069771629247521,0.6434988379478455,0.2542994374779727,0.7457005625220273,0.0,0.2262811964183654,0.7737188035816346,0.0,0.040158402043789,0.040158402043789,0.0551956519484519,0.0146669577807188,0.9598415979562108,0.040158402043789,0.1770682334899902,0.0068160728551447,141821
acdc_b0_skd_all,2026-04-13 12:04:01,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000386_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000386_rgb_anon.png,night,0.2205643123030655,0.7794356876969344,0.5118664503097534,0.8623166680335999,0.1561110764741897,0.3389426171779632,0.3161845207214355,0.7206699848175049,0.8115313649177551,0.0162285342812538,0.1852063983678817,242659,99.67902349308132,0.0,441.7185715865344,0.1815382242086348,0.8184617757913651,86406,0.303688559502513,0.696311440497487,3976,0.3445347845554352,0.0049023549072444,235.25523347780108,0.3937183618545532,0.6062816381454468,0.3937183618545532,0.6062816381454468,0.232241004705429,0.2337458580732345,0.2411277294158935,0.3084465861320495,0.232241004705429,0.312389463186264,0.687610536813736,0.6318624019622803,0.6529116034507751,0.3470883965492248,0.308626145897066,0.691373854102934,0.5501300096511841,0.2269805881678835,0.7730194118321165,0.0454423639592486,0.3013511202325979,0.6986488797674021,0.0,0.0880618335940004,0.0880618335940004,0.0718374326825141,0.0335738621652126,0.9119381664059996,0.0880618335940004,0.2340444773435592,0.0204484481364488,135157
acdc_b0_skd_all,2026-04-13 12:04:01,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000391_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000391_rgb_anon.png,night,0.1716310427602788,0.8283689572397211,0.355349600315094,0.8760799765586853,0.1653495281934738,0.3353741466999054,0.3636650145053863,0.730557382106781,0.8022833466529846,0.0468248724937438,0.1694972068071365,235644,99.67902349308132,0.0,441.7185715865344,0.0661220720680929,0.933877927931907,87552,0.0,1.0,0,0.3406243026256561,0.0037403493188321,235.25523347780108,0.4216140508651733,0.5783859491348267,0.4216140508651733,0.5783859491348267,0.2618419229984283,0.2618419229984283,0.302359789609909,0.3085435628890991,0.2644798755645752,0.3003782629966736,0.6996217370033264,0.5049483180046082,0.6236214637756348,0.3763785362243652,0.2692983343125887,0.7307016656874112,0.6301836371421814,0.5326196932813979,0.4673803067186021,0.4664976212133049,0.0,1.0,0.0,0.0976672915523099,0.0976672915523099,0.4201931655406952,0.1453590989112854,0.90233270844769,0.0976672915523099,0.7609911561012268,0.1967289596796035,153336
acdc_b0_skd_all,2026-04-13 12:04:01,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000395_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000395_rgb_anon.png,night,0.0550397444076347,0.9449602555923652,0.1152985468506813,0.9194801449775696,0.1272812038660049,0.2047559916973114,0.253994345664978,0.8095061779022217,0.5740854740142822,0.0038114853668957,0.0958265364170074,224322,99.67902349308132,0.0,441.7185715865344,0.11596943602082,0.88403056397918,87552,0.0,1.0,0,0.2083973735570907,0.0026394196320325,235.25523347780108,0.3823669254779815,0.6176330745220184,0.3823669254779815,0.6176330745220184,0.2183797955513,0.2183797955513,0.2677285373210907,0.3698618113994598,0.3602504134178161,0.4612489640712738,0.5387510359287262,1.3136826753616333,0.7881287932395935,0.2118712067604065,0.1643561204214893,0.8356438795785106,0.5008068680763245,0.2372809223110248,0.7627190776889752,0.1213114862902048,0.0,1.0,0.0,0.1093163760138545,0.1093163760138545,0.402189701795578,0.0166813768446445,0.8906836239861454,0.1093163760138545,0.6967796087265015,0.2355408668518066,165183
acdc_b0_skd_all,2026-04-13 12:04:05,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0356_frame_000398_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000398_rgb_anon.png,night,0.0543499315090986,0.9456500684909014,0.1956776082515716,0.8569098114967346,0.1703670173883438,0.3908531069755554,0.3606773614883423,0.6864104270935059,0.9318376183509828,0.0515251271426677,0.2015124261379242,220572,474.6993645094335,0.0,228.64739678334445,0.074088153330034,0.925911846669966,87552,0.0,1.0,136,0.3966080844402313,0.0045861429534852,223.6472095828504,0.3640876710414886,0.6359123289585114,0.3640876710414886,0.6359123289585114,0.1851087361574173,0.1851087361574173,0.2227343618869781,0.3495261967182159,0.3186914622783661,0.5291675925254822,0.4708324074745178,1.3445663452148438,0.7932398319244385,0.2067601680755615,0.1976495228162158,0.8023504771837842,0.6381045579910278,0.1696062707146111,0.8303937292853889,0.095518117384577,0.0,1.0,0.0,0.1432995913071172,0.1432995913071172,0.5817148089408875,0.13928784430027,0.8567004086928828,0.1432995913071172,0.9369775056838988,0.3165859580039978,134844
