run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.95,0.7037135543780948,0.6086876683926973
acdc_b0_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,0.714558280235079,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.6830882598310526,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.6534591434387808,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.15,0.6417888129976638,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.6323401840324085,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.25,0.640865671966132,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.6393583389018579,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.35,0.6410234018377219,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.4,0.6423326545694836,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.45,0.6459599826017274,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.6528039490091114,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.55,0.6548959371550698,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.6,0.6631428466169477,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.65,0.665055591323163,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.7,0.6709454306392403,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.75,0.6766736761965632,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.6835865767374344,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.85,0.6911129382711437,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.9,0.6972089721962126,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.95,0.7060901187807515,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,0.7145582802350788,0.661615406474033
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.05,0.659707219769711,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.1,0.6426884185418149,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.15,0.627082609900764,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.2,0.6249959391649881,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.25,0.6286731818327621,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.3,0.6318467893975248,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.35,0.6381719182025197,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.4,0.6408919702395384,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.45,0.6453233281904204,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.5,0.647678306344577,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.55,0.6528345614005073,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.6,0.6586516126748053,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.65,0.6645446568209474,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.7,0.6687936125430387,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.75,0.6768821303820886,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.8,0.6834086525758333,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.85,0.6915360239648788,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.9,0.6983364673098419,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,0.95,0.7056571109603282,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,neg_entropy,1.0,0.714558280235079,0.656987710442561
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.05,0.6390543268191679,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.6306402528894682,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.15,0.6227419247446446,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.6197832665266274,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.25,0.6261368806156661,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.6279207827843075,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.35,0.635186341495987,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.4,0.6407851944628831,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.45,0.6435052085968673,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.6487839097838048,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.55,0.6513551394106907,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.6,0.6562255515802898,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.65,0.6610595695312563,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.7,0.667989497472757,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.75,0.676225281318514,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.6825744570169877,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.85,0.6906468743552168,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.9,0.6983170708504186,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.95,0.7056838838041068,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1.0,0.714558280235079,0.6534261575168991
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.05,0.645214226798039,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.1,0.6675618044103171,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.15,0.6949157297781201,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.2,0.6967445442103992,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.25,0.6884210270790349,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.3,0.6979019519014126,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.35,0.7039882376799643,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.4,0.7071836507470765,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.45,0.705164980601467,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.5,0.7107018285222945,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.55,0.7072331052497177,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.6,0.7094912067770561,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.65,0.7090122083715003,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.7,0.7123571300287723,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.75,0.7115716516728018,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.8,0.7138614538580142,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.85,0.7132526035088285,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.9,0.7139731317331243,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,0.95,0.7142965382890997,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,teacher_oracle,1.0,0.714558280235079,0.6962458980674024
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.05,0.4745411897316297,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.1,0.5085621121308491,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.15,0.5318577995803183,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.2,0.5503382665564772,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.25,0.565899743718536,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.3,0.5790294526385878,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.35,0.5911037833162216,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.4,0.6020784021697386,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.45,0.6130646193918712,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.5,0.6226821201301301,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.55,0.6314125186821054,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.6,0.6400831960173688,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.65,0.6480670307083332,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.7,0.6565356946948574,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.75,0.6651882603979936,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.8,0.6744596214944162,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.85,0.6838466944629249,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.9,0.6931979117138747,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.95,0.7037135543780948,0.6086876683926973
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,0.714558280235079,0.6086876683926973
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.05,0.6739364080968594,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.1,0.6499174203932196,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.15,0.6392232352965583,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.2,0.6303453640352108,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.25,0.6260901747850663,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.3,0.6290411957809646,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.35,0.6295882067458881,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.4,0.6288507175868522,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.45,0.6302702794028215,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.5,0.6332670123408319,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.55,0.6371296961949888,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.6,0.6390992607859258,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.65,0.6451297917543203,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.7,0.6498053346684747,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.75,0.6551318636832355,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.8,0.6624326427700499,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.85,0.6699350183819397,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.9,0.6776517887841358,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.95,0.6868440287011113,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1.0,0.6958347911154799,0.6469149088577046
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.05,0.6724320478561279,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.1,0.6443481609206665,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.15,0.6305986610356352,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.2,0.622896662065715,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.25,0.6170846143278231,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.3,0.6207150302064887,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.35,0.626503217066566,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.4,0.6234661852859568,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.45,0.6250305358694552,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.5,0.6275199667192624,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.55,0.634663514791052,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.6,0.639126135046877,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.65,0.6435930745244497,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.7,0.6485249926524858,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.75,0.654355557631715,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.8,0.6622472594844648,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.85,0.6691456293084931,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.9,0.6769654140967055,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.95,0.6868261333120186,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,1.0,0.6958347911154799,0.643376481648186
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.05,0.6684882656067441,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.1,0.6443185115182207,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.15,0.6257342272315525,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.2,0.6133406213095431,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.25,0.6096027217471769,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.3,0.6153803929439741,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.35,0.6208770293513999,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.4,0.6235060913343701,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.45,0.6250386783547535,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.5,0.6273209779490831,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.55,0.6327963884517485,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.6,0.6358750857780112,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.65,0.6426318637687567,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.7,0.6456747420712587,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.75,0.6527385059765131,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.8,0.6615064806801776,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.85,0.6689632592809314,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.9,0.676374509298439,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.95,0.6869103403101293,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1.0,0.6958347911154799,0.6397698814301429
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.05,0.6146410864414218,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.1,0.6171233284149945,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.15,0.6330696965304516,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.2,0.6511231415030654,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.25,0.6708319670356447,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.3,0.674111839855006,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.35,0.6735443518154364,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.4,0.6752705958564214,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.45,0.6755738209479821,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.5,0.6804378281539166,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.55,0.6858390212081255,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.6,0.6864753636783489,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.65,0.6887235879383707,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.7,0.6890322918717519,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.75,0.688513505329566,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.8,0.6883073472683695,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.85,0.690051573427319,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.9,0.691131860979244,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.95,0.6946373896685637,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,1.0,0.6958347911154799,0.6700784113837936
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.05,0.4470742705113293,0.5844964976655822
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.1,0.4797245089904128,0.5844964976655822
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.15,0.5018393719475929,0.5844964976655822
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.2,0.5206889535031691,0.5844964976655822
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.25,0.5380554193692234,0.5844964976655822
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.3,0.5525430545833895,0.5844964976655822
