run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.1,0.1009852216748768,0.700952484244212,0.2990475157557881,5.282463941704757,19.51819029636681,25.49722190015017,5.523953172292014,0.1030914145160271,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.2,0.1995073891625615,0.6869875931018367,0.3130124068981632,6.961358818936671,21.11804415471852,27.348524890840054,11.19369897609632,0.2089037008678268,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.3,0.3004926108374384,0.6761784219405182,0.3238215780594817,8.669433319308046,23.077885620296,27.348524890840054,15.685358125353597,0.2927298088702335,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.5,0.5,0.6494420582250832,0.3505579417749169,12.064653485462877,24.67575296759605,30.360646545887,26.55582149681278,0.4956010879081411,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,0.8,0.8004926108374384,0.6091431824295493,0.3908568175704506,17.158786243222323,25.502807227894664,30.360646545887,42.99171285675037,0.8023378100126606,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.52970356284985,25.54045710712672,30.360646545887,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.0,0.0,0.714558280235079,0.285441719764921,3.5734773783260967,8.308091200888157,12.388447299599648,0.0,0.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.01,0.0098522167487684,0.7110270292212569,0.2889729707787432,3.737201315483877,8.940132334828377,19.52398265711963,1.4336879116117776,0.0267563663508141,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.05,0.0492610837438423,0.6994467724458507,0.3005532275541492,4.432549301002707,19.46170115843416,21.480285562574863,6.135272162426648,0.1145002258234081,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.1,0.1009852216748768,0.686726965182497,0.3132730348175032,5.302368137948766,19.52671795152128,22.93891771696507,11.299513911348344,0.2108784843266675,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.2,0.1995073891625615,0.666174512756743,0.333825487243257,7.004129427388825,20.974385552108288,25.532927131280303,19.64380959620441,0.3666048669482034,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.3,0.3004926108374384,0.6480736756264037,0.3519263243735962,8.735846248661796,21.480285562574863,25.532927131280303,26.992749471122107,0.5037553067272122,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.5,0.5,0.6194522571917329,0.380547742808267,12.094214797166767,23.077885620296,29.02716025710106,38.61304535559847,0.7206204217021784,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,0.8,0.8004926108374384,0.5900494649382918,0.4099505350617081,17.18190747767393,25.38985759019852,30.360646545887,50.550579010495575,0.9434060232327928,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,20.52970356284985,25.54045710712672,30.360646545887,53.58305731107446,1.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.0,0.0,0.714558280235079,0.285441719764921,3.5734773783260967,8.308091200888157,12.388447299599648,0.0,0.0,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.01,0.0098522167487684,0.7132868571154791,0.2867131428845209,3.737313666018506,8.940132334828377,19.81648323126137,0.5161977865575372,0.0096336008518657,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.05,0.0492610837438423,0.7085393320154786,0.2914606679845214,4.392808945528392,19.404898630455136,21.480285562574863,2.469337294871008,0.0460842926624242,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.1,0.1009852216748768,0.7021412182597345,0.2978587817402655,5.265641916231275,19.502508686855435,21.480285562574863,5.066971479703044,0.0945629408618274,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.2,0.1995073891625615,0.6896936663736948,0.3103063336263051,6.921719197697681,19.903523847460747,24.93888395838439,10.120677545435168,0.1888783144022549,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.3,0.3004926108374384,0.6761242810064572,0.3238757189935428,8.628394076224472,21.06488891877234,25.532927131280303,15.647769251769564,0.2920283021725882,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.5,0.5,0.6496759630827031,0.3503240369172969,12.000955404998193,22.989269345998764,28.903950890526147,26.46701119628059,0.4939436554100923,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,0.8,0.8004926108374384,0.6098815833310858,0.3901184166689141,17.09304130383827,24.95273295789957,30.29397223144768,42.64201823401002,0.7958115936993546,53.58305731107446
acdc_b0_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,random,1.0,1.0,0.5832110692055086,0.4167889307944913,20.52970356284985,25.54045710712672,30.360646545887,53.58305731107446,1.0,53.58305731107446
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.0,0.0,0.6958347911154799,0.3041652088845202,9.650303142631582,21.9804085791111,22.94434793293476,0.0,0.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.01,0.0098522167487684,0.6943332480041802,0.3056667519958197,9.823514781708788,21.9804085791111,22.94434793293476,0.609626503187591,0.0131349649647496,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.05,0.0492610837438423,0.6897252778421792,0.3102747221578208,10.666576248543162,22.19884842634201,36.10655851662159,2.480462388960041,0.0534438486598141,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.1,0.1009852216748768,0.6822770322802706,0.3177229677197293,11.774314581210096,27.892103418707848,36.27968151122332,5.538536555928011,0.1193328755192157,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.2,0.1995073891625615,0.6698389802341013,0.3301610197658987,13.669601336506934,33.523269928991795,38.58845485374332,10.688697295249414,0.2302978360649021,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.3,0.3004926108374384,0.660487997725907,0.339512002274093,15.5743448719786,36.284674890339375,38.76696340739727,14.49233187892061,0.3122506493595984,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.5,0.5,0.6379753689570234,0.3620246310429765,20.57274319277388,38.38764876127243,41.64155386388302,23.81142686222205,0.5130391411144796,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.8,0.8004926108374384,0.605824753804895,0.394175246195105,26.520747434476327,38.68717886507511,41.87799338251352,37.157237075340205,0.8005869243209515,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,31.92327385355393,38.71656395494938,41.87799338251352,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.0,0.0,0.6958347911154799,0.3041652088845202,9.650303142631582,21.9804085791111,22.94434793293476,0.0,0.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.01,0.0098522167487684,0.6945575816549301,0.3054424183450698,9.823432999658468,21.9804085791111,22.94434793293476,0.518547040983134,0.0111725739945269,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.05,0.0492610837438423,0.6898868499326406,0.3101131500673593,10.634665524247538,22.16640766710043,36.10655851662159,2.4148641202326875,0.052030473491614,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.1,0.1009852216748768,0.6821041723462526,0.3178958276537473,11.728609774463576,27.28918823413551,36.10655851662159,5.574631220306204,0.1201105683352974,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.2,0.1995073891625615,0.6695841507212985,0.3304158492787015,13.629735179080312,32.25977439433336,38.58845485374332,10.792158077447334,0.2325269939874819,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.3,0.3004926108374384,0.6603519135986744,0.3396480864013254,15.618384469373911,36.35754156857729,38.76696340739727,14.54758203457701,0.3134410648927966,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.5,0.5,0.637933719309974,0.362066280690026,20.57188324254061,38.38764876127243,41.64155386388302,23.82833661892416,0.5134034774100364,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.8,0.8004926108374384,0.6048471662700261,0.3951528337299738,27.927307891452987,38.68717886507511,41.87799338251352,37.554137614496966,0.8091385122999112,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,31.92327385355393,38.71656395494938,41.87799338251352,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.0,0.0,0.6958347911154799,0.3041652088845202,9.650303142631582,21.9804085791111,22.94434793293476,0.0,0.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.01,0.0098522167487684,0.6945299292250497,0.3054700707749502,9.823520674732665,21.9804085791111,22.94434793293476,0.5297739275145934,0.0114144676137886,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.05,0.0492610837438423,0.6897100735935786,0.3102899264064214,10.666485595989403,22.19884842634201,36.10655851662159,2.486635313891875,0.0535768500176713,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.1,0.1009852216748768,0.6826064612366646,0.3173935387633355,11.73841113710932,27.338936924934387,36.10655851662159,5.370701930798982,0.1157167238108912,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.2,0.1995073891625615,0.6710341569505511,0.3289658430494489,13.59296433187177,33.523269928991795,38.76696340739727,10.20345554837078,0.2198428553326692,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.3,0.3004926108374384,0.660776308141609,0.3392236918583909,15.520663349315743,36.284674890339375,39.48158826678991,14.374375603403452,0.3097091726715131,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.5,0.5,0.6391492056484591,0.360850794351541,20.73452994915579,38.167420541867614,41.64155386388302,23.33484916549922,0.502770835329373,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.8,0.8004926108374384,0.6060987924028697,0.3939012075971302,27.884645275129326,38.68717886507511,41.87799338251352,37.045977404562464,0.7981897321549056,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,31.92327385355393,38.71656395494938,41.87799338251352,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.0,0.0,0.6958347911154799,0.3041652088845202,9.650303142631582,21.9804085791111,22.94434793293476,0.0,0.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.01,0.0098522167487684,0.6923653169162565,0.3076346830837436,9.855681032474552,21.9804085791111,22.94434793293476,1.4086065248846595,0.0303497260318165,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.05,0.0492610837438423,0.6814306589686798,0.3185693410313202,11.938826811816451,22.069085389375687,35.946674272417944,5.848077651600762,0.1260022237603973,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.1,0.1009852216748768,0.6700241768050892,0.3299758231949108,13.038522600577087,25.169627275317907,38.33363926969467,10.4791094100186,0.2257820718795389,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.2,0.1995073891625615,0.6518054436371225,0.3481945563628774,16.33585551799518,32.41663333028555,38.70011819526552,17.875915076213023,0.3851530683314908,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.3,0.3004926108374384,0.6354351535993973,0.3645648464006027,18.4409098855674,36.20671713724733,41.4953043684363,24.5222528315295,0.5283545418624266,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.5,0.5,0.6099082262920645,0.3900917737079354,22.36017033347649,36.76064219325781,41.64155386388302,34.886185318306616,0.7516550207606659,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.8,0.8004926108374384,0.5858223494465467,0.4141776505534533,28.082856318908814,37.50673588365317,41.866171406582,44.66505131758686,0.962349702871629,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,31.92327385355393,38.71656395494938,41.87799338251352,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.0,0.0,0.6958347911154799,0.3041652088845202,9.650303142631582,21.9804085791111,22.94434793293476,0.0,0.0,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.01,0.0098522167487684,0.6949215356433385,0.3050784643566616,9.814034443201836,21.9804085791111,22.94434793293476,0.3707817216894139,0.0079888339803057,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.05,0.0492610837438423,0.6903481967059503,0.3096518032940498,10.600914336796023,22.19884842634201,37.10670480504632,2.256845463585959,0.0486258158725982,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.1,0.1009852216748768,0.6840948529108197,0.3159051470891802,11.580344335419204,25.90435883030296,37.29758360423148,4.809915347178853,0.1036340599338494,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.2,0.1995073891625615,0.6710416792126858,0.3289583207873142,14.870217576934934,35.031961277127266,38.54440920986234,10.164295665682475,0.2189991195625787,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.3,0.3004926108374384,0.6598751491418394,0.3401248508581605,16.947861854904538,37.04500012099743,41.64155386388302,14.796869285871606,0.3188121885148706,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.5,0.5,0.6374573772393665,0.3625426227606335,20.906140837414657,37.50673588365317,41.866171406582,24.049110929709503,0.5181602634456165,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.8,0.8004926108374384,0.606379922156144,0.3936200778438559,28.04123665999823,38.59902359545231,41.87799338251352,36.91031603265,0.7952667828444296,46.4124955661205
acdc_b0_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,31.92327385355393,38.71656395494938,41.87799338251352,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.0,0.0,0.6958347911154799,0.3041652088845202,3.9112897305359393,10.336426086723804,20.25042474269867,0.0,0.0,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.01,0.0098522167487684,0.6943332480041802,0.3056667519958197,4.075043215393433,11.124566197395325,20.25042474269867,0.609626503187591,0.0131349649647496,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.05,0.0492610837438423,0.6897252778421792,0.3102747221578208,4.7556949605055046,19.39863595180213,22.80295453965664,2.480462388960041,0.0534438486598141,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.1,0.1009852216748768,0.6822770322802706,0.3177229677197293,5.6673010875438825,20.70951461791992,29.84869941137727,5.538536555928011,0.1193328755192157,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.2,0.1995073891625615,0.6698389802341013,0.3301610197658987,7.360475071306739,21.4176862500608,29.84869941137727,10.688697295249414,0.2302978360649021,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.3,0.3004926108374384,0.660487997725907,0.339512002274093,9.122537634808,22.80295453965664,30.02092521637678,14.49233187892061,0.3122506493595984,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.5,0.5,0.6379753689570234,0.3620246310429765,12.540359834548582,24.657273665070534,30.489245383068912,23.81142686222205,0.5130391411144796,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.8,0.8004926108374384,0.605824753804895,0.394175246195105,17.590782630344478,27.57759252563119,36.95868141949177,37.157237075340205,0.8005869243209515,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,21.0308640864976,28.87779474258423,36.95868141949177,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.0,0.0,0.6958347911154799,0.3041652088845202,3.9112897305359393,10.336426086723804,20.25042474269867,0.0,0.0,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.01,0.0098522167487684,0.6945575816549301,0.3054424183450698,4.087650953457127,11.124566197395325,22.675328049808712,0.518547040983134,0.0111725739945269,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.05,0.0492610837438423,0.6898868499326406,0.3101131500673593,4.756003303976335,19.33214720338583,22.80295453965664,2.4148641202326875,0.052030473491614,46.4124955661205
acdc_b0_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.1,0.1009852216748768,0.6821041723462526,0.3178958276537473,5.676895570413673,20.70951461791992,29.84869941137727,5.574631220306204,0.1201105683352974,46.4124955661205
