run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000194_rgb_anon,2.6502683758735657,0.0,16.610351391136646
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000214_rgb_anon,2.6502683758735657,0.0,16.610351391136646
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000234_rgb_anon,2.6502683758735657,0.0,16.610351391136646
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000254_rgb_anon,3.08638159185648,0.0,19.878593273460865
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000294_rgb_anon,3.08638159185648,0.0,19.878593273460865
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000304_rgb_anon,3.08638159185648,0.0,19.878593273460865
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000315_rgb_anon,3.08638159185648,0.0,19.878593273460865
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000320_rgb_anon,3.0508115887641907,0.0,19.90827359259129
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000331_rgb_anon,3.0508115887641907,0.0,19.90827359259129
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000336_rgb_anon,3.0508115887641907,0.0,19.90827359259129
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000351_rgb_anon,3.0508115887641907,0.0,19.90827359259129
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000365_rgb_anon,3.0273152515292168,0.0,19.883787259459496
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000369_rgb_anon,3.0273152515292168,0.0,19.883787259459496
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000384_rgb_anon,3.0273152515292168,0.0,19.883787259459496
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000402_rgb_anon,3.0273152515292168,0.0,19.883787259459496
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000408_rgb_anon,3.0257422477006912,0.0,19.92674358189106
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000424_rgb_anon,3.0257422477006912,0.0,19.92674358189106
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000429_rgb_anon,3.0257422477006912,0.0,19.92674358189106
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000435_rgb_anon,3.0257422477006912,0.0,19.92674358189106
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000441_rgb_anon,2.771054394543171,0.0,18.1218096986413
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000457_rgb_anon,2.771054394543171,0.0,18.1218096986413
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000741_rgb_anon,2.771054394543171,0.0,18.1218096986413
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000748_rgb_anon,2.771054394543171,0.0,18.1218096986413
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000755_rgb_anon,2.6211971417069435,0.0,16.689187847077847
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0402_frame_000761_rgb_anon,2.6211971417069435,0.0,16.689187847077847
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0571_frame_000232_rgb_anon,2.6211971417069435,0.0,16.689187847077847
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0571_frame_000275_rgb_anon,2.6211971417069435,0.0,16.689187847077847
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000736_rgb_anon,10.766505263745785,0.0,16.619564034044743
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000740_rgb_anon,10.766505263745785,0.0,16.619564034044743
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000748_rgb_anon,10.766505263745785,0.0,16.619564034044743
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000752_rgb_anon,10.766505263745785,0.0,16.619564034044743
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000756_rgb_anon,2.630765549838543,0.0,16.612292267382145
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000760_rgb_anon,2.630765549838543,0.0,16.612292267382145
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000773_rgb_anon,2.630765549838543,0.0,16.612292267382145
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000778_rgb_anon,2.630765549838543,0.0,16.612292267382145
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000820_rgb_anon,2.627985551953316,0.0,16.580184921622276
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000825_rgb_anon,2.627985551953316,0.0,16.580184921622276
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000830_rgb_anon,2.627985551953316,0.0,16.580184921622276
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000836_rgb_anon,2.627985551953316,0.0,16.580184921622276
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0572_frame_000860_rgb_anon,3.029291518032551,0.0,19.90889199078083
acdc_b0_sup_s42,acdc,val,student_sup,GP010400_frame_000214_rgb_anon,3.029291518032551,0.0,19.90889199078083
acdc_b0_sup_s42,acdc,val,student_sup,GP010400_frame_000234_rgb_anon,3.029291518032551,0.0,19.90889199078083
acdc_b0_sup_s42,acdc,val,student_sup,GP010400_frame_000290_rgb_anon,3.029291518032551,0.0,19.90889199078083
acdc_b0_sup_s42,acdc,val,student_sup,GP010400_frame_000350_rgb_anon,2.6698624715209007,0.0,16.59141294658184
acdc_b0_sup_s42,acdc,val,student_sup,GP010400_frame_000360_rgb_anon,2.6698624715209007,0.0,16.59141294658184
acdc_b0_sup_s42,acdc,val,student_sup,GP010400_frame_000380_rgb_anon,2.6698624715209007,0.0,16.59141294658184
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000599_rgb_anon,2.6698624715209007,0.0,16.59141294658184
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000615_rgb_anon,2.699917182326317,0.0,16.617119312286377
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000624_rgb_anon,2.699917182326317,0.0,16.617119312286377
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000644_rgb_anon,2.699917182326317,0.0,16.617119312286377
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000723_rgb_anon,2.699917182326317,0.0,16.617119312286377
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000738_rgb_anon,2.653774805366993,0.0,16.586351208388805
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000748_rgb_anon,2.653774805366993,0.0,16.586351208388805
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000753_rgb_anon,2.653774805366993,0.0,16.586351208388805
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000774_rgb_anon,2.653774805366993,0.0,16.586351208388805
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000784_rgb_anon,2.674981951713562,0.0,16.618406400084496
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000795_rgb_anon,2.674981951713562,0.0,16.618406400084496
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000802_rgb_anon,2.674981951713562,0.0,16.618406400084496
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000809_rgb_anon,2.674981951713562,0.0,16.618406400084496
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000830_rgb_anon,2.638150006532669,0.0,16.585759818553925
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000835_rgb_anon,2.638150006532669,0.0,16.585759818553925
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000843_rgb_anon,2.638150006532669,0.0,16.585759818553925
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000863_rgb_anon,2.638150006532669,0.0,16.585759818553925
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000883_rgb_anon,2.6640184223651886,0.0,19.16702836751938
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000898_rgb_anon,2.6640184223651886,0.0,19.16702836751938
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000904_rgb_anon,2.6640184223651886,0.0,19.16702836751938
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000909_rgb_anon,2.6640184223651886,0.0,19.16702836751938
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000914_rgb_anon,2.6292651891708374,0.0,16.64544828236103
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000919_rgb_anon,2.6292651891708374,0.0,16.64544828236103
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000939_rgb_anon,2.6292651891708374,0.0,16.64544828236103
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000946_rgb_anon,2.6292651891708374,0.0,16.64544828236103
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000951_rgb_anon,2.633483149111271,0.0,21.365800872445107
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000966_rgb_anon,2.633483149111271,0.0,21.365800872445107
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000971_rgb_anon,2.633483149111271,0.0,21.365800872445107
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000976_rgb_anon,2.633483149111271,0.0,21.365800872445107
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000981_rgb_anon,8.516033180058002,0.0,16.6242653504014
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_000994_rgb_anon,8.516033180058002,0.0,16.6242653504014
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_001000_rgb_anon,8.516033180058002,0.0,16.6242653504014
acdc_b0_sup_s42,acdc,val,student_sup,GP020402_frame_001020_rgb_anon,8.516033180058002,0.0,16.6242653504014
acdc_b0_sup_s42,acdc,val,student_sup,GP030400_frame_000121_rgb_anon,2.63621099293232,0.0,16.656839288771152
acdc_b0_sup_s42,acdc,val,student_sup,GP030400_frame_000129_rgb_anon,2.63621099293232,0.0,16.656839288771152
acdc_b0_sup_s42,acdc,val,student_sup,GP030400_frame_000135_rgb_anon,2.63621099293232,0.0,16.656839288771152
acdc_b0_sup_s42,acdc,val,student_sup,GP030400_frame_000154_rgb_anon,2.63621099293232,0.0,16.656839288771152
acdc_b0_sup_s42,acdc,val,student_sup,GP030400_frame_000184_rgb_anon,2.6237042620778084,0.0,16.585935838520527
acdc_b0_sup_s42,acdc,val,student_sup,GP030402_frame_000001_rgb_anon,2.6237042620778084,0.0,16.585935838520527
acdc_b0_sup_s42,acdc,val,student_sup,GP030402_frame_000022_rgb_anon,2.6237042620778084,0.0,16.585935838520527
acdc_b0_sup_s42,acdc,val,student_sup,GP030402_frame_000094_rgb_anon,2.6237042620778084,0.0,16.585935838520527
acdc_b0_sup_s42,acdc,val,student_sup,GP030402_frame_000266_rgb_anon,2.708427608013153,0.0,16.615092754364014
acdc_b0_sup_s42,acdc,val,student_sup,GP030402_frame_000428_rgb_anon,2.708427608013153,0.0,16.615092754364014
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000001_rgb_anon,2.708427608013153,0.0,16.615092754364014
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000018_rgb_anon,2.708427608013153,0.0,16.615092754364014
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000028_rgb_anon,2.6982128620147705,0.0,17.240685410797596
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000040_rgb_anon,2.6982128620147705,0.0,17.240685410797596
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000049_rgb_anon,2.6982128620147705,0.0,17.240685410797596
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000057_rgb_anon,2.6982128620147705,0.0,17.240685410797596
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000064_rgb_anon,2.642000094056129,0.0,16.60758163779974
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000070_rgb_anon,2.642000094056129,0.0,16.60758163779974
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000077_rgb_anon,2.642000094056129,0.0,16.60758163779974
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000085_rgb_anon,2.642000094056129,0.0,16.60758163779974
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000092_rgb_anon,2.619362436234951,0.0,16.5804335847497
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000099_rgb_anon,2.619362436234951,0.0,16.5804335847497
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000106_rgb_anon,2.619362436234951,0.0,16.5804335847497
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000113_rgb_anon,2.619362436234951,0.0,16.5804335847497
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000121_rgb_anon,2.680734731256962,0.0,19.74479202181101
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000306_rgb_anon,2.680734731256962,0.0,19.74479202181101
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000312_rgb_anon,2.680734731256962,0.0,19.74479202181101
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000317_rgb_anon,2.680734731256962,0.0,19.74479202181101
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000322_rgb_anon,2.6414236053824425,0.0,30.30550107359886
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000327_rgb_anon,2.6414236053824425,0.0,30.30550107359886
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000332_rgb_anon,2.6414236053824425,0.0,30.30550107359886
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000337_rgb_anon,2.6414236053824425,0.0,30.30550107359886
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000344_rgb_anon,2.684096805751324,0.0,16.60591270774603
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000352_rgb_anon,2.684096805751324,0.0,16.60591270774603
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000358_rgb_anon,2.684096805751324,0.0,16.60591270774603
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000364_rgb_anon,2.684096805751324,0.0,16.60591270774603
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000370_rgb_anon,2.67364364117384,0.0,16.584360040724277
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000376_rgb_anon,2.67364364117384,0.0,16.584360040724277
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000406_rgb_anon,2.67364364117384,0.0,16.584360040724277
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000413_rgb_anon,2.67364364117384,0.0,16.584360040724277
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000419_rgb_anon,2.644086256623268,0.0,16.61016885191202
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000425_rgb_anon,2.644086256623268,0.0,16.61016885191202
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0122_frame_000431_rgb_anon,2.644086256623268,0.0,16.61016885191202
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000278_rgb_anon,2.644086256623268,0.0,16.61016885191202
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000284_rgb_anon,2.9996512457728386,0.0,27.802282944321632
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000290_rgb_anon,2.9996512457728386,0.0,27.802282944321632
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000300_rgb_anon,2.9996512457728386,0.0,27.802282944321632
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000305_rgb_anon,2.9996512457728386,0.0,27.802282944321632
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000310_rgb_anon,2.7425214648246765,0.0,16.602126881480217
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000316_rgb_anon,2.7425214648246765,0.0,16.602126881480217
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000322_rgb_anon,2.7425214648246765,0.0,16.602126881480217
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000327_rgb_anon,2.7425214648246765,0.0,16.602126881480217
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000332_rgb_anon,2.646687440574169,0.0,16.580285504460335
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000337_rgb_anon,2.646687440574169,0.0,16.580285504460335
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000373_rgb_anon,2.646687440574169,0.0,16.580285504460335
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000393_rgb_anon,2.646687440574169,0.0,16.580285504460335
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000413_rgb_anon,8.54547694325447,0.0,16.60637091845274
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000433_rgb_anon,8.54547694325447,0.0,16.60637091845274
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000439_rgb_anon,8.54547694325447,0.0,16.60637091845274
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000445_rgb_anon,8.54547694325447,0.0,16.60637091845274
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000455_rgb_anon,9.294047020375729,0.0,16.62047766149044
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000460_rgb_anon,9.294047020375729,0.0,16.62047766149044
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000465_rgb_anon,9.294047020375729,0.0,16.62047766149044
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000470_rgb_anon,9.294047020375729,0.0,16.62047766149044
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000478_rgb_anon,2.6734210550785065,0.0,16.59167092293501
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0604_frame_000488_rgb_anon,2.6734210550785065,0.0,16.59167092293501
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0605_frame_000161_rgb_anon,2.6734210550785065,0.0,16.59167092293501
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0605_frame_000181_rgb_anon,2.6734210550785065,0.0,16.59167092293501
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0605_frame_000299_rgb_anon,2.6732878759503365,0.0,16.605709679424763
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000110_rgb_anon,2.6732878759503365,0.0,16.605709679424763
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000162_rgb_anon,2.6732878759503365,0.0,16.605709679424763
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000182_rgb_anon,2.6732878759503365,0.0,16.605709679424763
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000196_rgb_anon,2.7798544615507126,0.0,16.582797281444073
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000202_rgb_anon,2.7798544615507126,0.0,16.582797281444073
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000213_rgb_anon,2.7798544615507126,0.0,16.582797281444073
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000220_rgb_anon,2.7798544615507126,0.0,16.582797281444073
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000229_rgb_anon,2.634757198393345,0.0,16.61542057991028
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000238_rgb_anon,2.634757198393345,0.0,16.61542057991028
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000258_rgb_anon,2.634757198393345,0.0,16.61542057991028
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000352_rgb_anon,2.634757198393345,0.0,16.61542057991028
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000357_rgb_anon,2.664851956069469,0.0,16.6386179625988
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000377_rgb_anon,2.664851956069469,0.0,16.6386179625988
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0606_frame_000397_rgb_anon,2.664851956069469,0.0,16.6386179625988
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0607_frame_000360_rgb_anon,2.664851956069469,0.0,16.6386179625988
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0607_frame_000410_rgb_anon,2.629149705171585,0.0,16.596287488937378
acdc_b0_sup_s42,acdc,val,student_sup,GOPR0607_frame_000474_rgb_anon,2.629149705171585,0.0,16.596287488937378
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000921_rgb_anon,2.629149705171585,0.0,16.596287488937378
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000926_rgb_anon,2.629149705171585,0.0,16.596287488937378
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000931_rgb_anon,2.7139587327837944,0.0,16.585427336394787
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000936_rgb_anon,2.7139587327837944,0.0,16.585427336394787
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000950_rgb_anon,2.7139587327837944,0.0,16.585427336394787
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000954_rgb_anon,2.7139587327837944,0.0,16.585427336394787
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000958_rgb_anon,2.722942270338536,0.0,16.63615833967924
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000968_rgb_anon,2.722942270338536,0.0,16.63615833967924
acdc_b0_sup_s42,acdc,val,student_sup,GP010607_frame_000995_rgb_anon,2.722942270338536,0.0,16.63615833967924
acdc_b0_sup_s42,acdc,val,student_sup,GP020607_frame_000001_rgb_anon,2.722942270338536,0.0,16.63615833967924
acdc_b0_sup_s42,acdc,val,student_sup,GP020607_frame_000149_rgb_anon,2.661691978573799,0.0,26.53610985726118
acdc_b0_sup_s42,acdc,val,student_sup,GP020607_frame_000162_rgb_anon,2.661691978573799,0.0,26.53610985726118
acdc_b0_sup_s42,acdc,val,student_sup,GP020607_frame_000201_rgb_anon,2.661691978573799,0.0,26.53610985726118
acdc_b0_sup_s42,acdc,val,student_sup,GP020607_frame_000226_rgb_anon,2.661691978573799,0.0,26.53610985726118
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000529_rgb_anon,2.647414803504944,0.0,16.617958433926105
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000549_rgb_anon,2.647414803504944,0.0,16.617958433926105
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000569_rgb_anon,2.647414803504944,0.0,16.617958433926105
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000589_rgb_anon,2.647414803504944,0.0,16.617958433926105
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000609_rgb_anon,2.661511301994324,0.0,17.152084037661552
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000629_rgb_anon,2.661511301994324,0.0,17.152084037661552
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000649_rgb_anon,2.661511301994324,0.0,17.152084037661552
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000706_rgb_anon,2.661511301994324,0.0,17.152084037661552
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000721_rgb_anon,563.2903724908829,0.0,559.6090592443943
acdc_b0_sup_s42,acdc,val,student_sup,GP030176_frame_000736_rgb_anon,563.2903724908829,0.0,559.6090592443943
acdc_b0_sup_s137,acdc,val,student_sup,GOPR0476_frame_000761_rgb_anon,2.819533459842205,0.0,17.272996716201305
acdc_b0_sup_s137,acdc,val,student_sup,GOPR0476_frame_000769_rgb_anon,2.819533459842205,0.0,17.272996716201305
acdc_b0_sup_s137,acdc,val,student_sup,GOPR0476_frame_000775_rgb_anon,2.819533459842205,0.0,17.272996716201305
acdc_b0_sup_s137,acdc,val,student_sup,GOPR0476_frame_000781_rgb_anon,2.819533459842205,0.0,17.272996716201305
acdc_b0_sup_s137,acdc,val,student_sup,GOPR0476_frame_000788_rgb_anon,2.833498641848564,0.0,23.4028222039342
acdc_b0_sup_s137,acdc,val,student_sup,GOPR0476_frame_000798_rgb_anon,2.833498641848564,0.0,23.4028222039342
