run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.5832109229290937,0.4167890770709064,726.5952524976814,1194.8755043558776,1548.834235407412,48.01413708905949,1.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.7001682549996264,0.29983174500037346,178.14671663278392,503.35819309111685,751.0825844947249,0.0,0.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.009852216748768473,0.6980299267185673,0.30197007328143255,180.13878385800172,503.35819309111685,751.0825844947249,0.8681612821099836,0.01808136800417065,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.04926108374384237,0.6927343823506669,0.307265617649333,191.15899347475377,527.2394873318262,796.461013960652,3.018152295477578,0.06285965922660089,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.10098522167487685,0.6876569531964563,0.3123430468035436,205.29714600312676,529.1522884508595,840.6777783937283,5.079588532087078,0.1057936024688969,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.19950738916256158,0.675239580171277,0.324760419828723,228.2279532094798,569.9381955200806,842.388186021708,10.121041980309911,0.2107929579477144,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.30049261083743845,0.6630634675999262,0.33693653240007376,255.84437993235812,598.5683675389737,1054.1817512887062,15.13259997587708,0.3151696748773852,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.6391951781276725,0.36080482187232743,305.8332475656391,745.8330909721553,1054.1817512887062,24.91089377407198,0.5188241481434055,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8004926108374384,0.6039718144905517,0.3960281855094484,400.4734600868347,878.9227177912835,1125.938022043556,39.37893920033859,0.8201530130031534,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.5832109229290937,0.4167890770709064,463.3305845581445,920.5102380365133,1305.6558584794402,48.01413708905949,1.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.7001682549996264,0.29983174500037346,178.14671663278392,503.35819309111685,751.0825844947249,0.0,0.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.009852216748768473,0.6980299267185673,0.30197007328143255,180.13878385800172,503.35819309111685,751.0825844947249,0.8681612821099836,0.01808136800417065,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.04926108374384237,0.6927343823506669,0.307265617649333,191.15899347475377,527.2394873318262,796.461013960652,3.018152295477578,0.06285965922660089,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.10098522167487685,0.6876569531964563,0.3123430468035436,205.29714600312676,529.1522884508595,840.6777783937283,5.079588532087078,0.1057936024688969,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.19950738916256158,0.675239580171277,0.324760419828723,228.2279532094798,569.9381955200806,842.388186021708,10.121041980309911,0.2107929579477144,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.30049261083743845,0.6630634675999262,0.33693653240007376,255.84437993235812,598.5683675389737,1054.1817512887062,15.13259997587708,0.3151696748773852,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.6391951781276725,0.36080482187232743,305.8332475656391,745.8330909721553,1054.1817512887062,24.91089377407198,0.5188241481434055,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8004926108374384,0.6039718144905517,0.3960281855094484,400.4734600868347,878.9227177912835,1125.938022043556,39.37893920033859,0.8201530130031534,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.5832109229290937,0.4167890770709064,463.3305845581445,920.5102380365133,1305.6558584794402,48.01413708905949,1.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.7001682549996264,0.29983174500037346,178.14671663278392,503.35819309111685,751.0825844947249,0.0,0.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.009852216748768473,0.6966981600911211,0.3033018399088788,180.14931641209392,503.35819309111685,751.0825844947249,1.4088585328531948,0.02934257737965716,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.04926108374384237,0.6858704470546936,0.31412955294530637,199.01149699537845,503.35819309111685,794.1920924873551,5.804910025642774,0.12090001773593223,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.10098522167487685,0.673706760439198,0.326293239560802,213.32562387906006,527.2394873318262,842.5844193494407,10.743366791533985,0.22375424078967715,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.19950738916256158,0.654037437127625,0.3459625628723749,238.0349057545344,600.4450279287994,949.8953968752163,18.72911205603261,0.3900749485780143,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.30049261083743845,0.637346337023782,0.3626536629762181,264.16605160963894,619.4979495776352,1024.3754376017014,25.50569869819294,0.5312122688133174,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.6107467695246512,0.38925323047534877,314.89575037697165,745.5913005687762,1090.751619066577,36.305123102839985,0.7561340326808139,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8004926108374384,0.5857922132567343,0.4142077867432657,406.35540975163707,878.9227177912835,1296.669966657644,46.43667294761423,0.9671458400154254,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.5832109229290937,0.4167890770709064,463.3305845581445,920.5102380365133,1305.6558584794402,48.01413708905949,1.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.7001682549996264,0.29983174500037346,178.14671663278392,503.35819309111685,751.0825844947249,0.0,0.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.009852216748768473,0.6994801188180185,0.3005198811819815,180.19440692730174,521.838180226041,751.0825844947249,0.27938328973286086,0.005818771442557513,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.04926108374384237,0.6951575898709493,0.3048424101290507,199.4437176219229,522.384493960999,794.1920924873551,2.094764969191429,0.043628087396550184,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.10098522167487685,0.6892270607853347,0.31077293921466537,212.51144157630836,529.0786709520034,796.2050938862375,4.509010868870315,0.09391006778913329,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.19950738916256158,0.677659740598009,0.322340259401991,238.79006545127052,585.3542709955946,1002.5040826993056,9.278831253326475,0.1932520673258283,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.30049261083743845,0.6648357895864997,0.3351642104135004,263.0116165121857,626.4104467118159,1026.8865821068173,14.521690312370737,0.30244613759141475,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.6406142690653914,0.3593857309346086,321.5962952923883,760.2853009011596,1092.6038369070739,24.473489256508834,0.5097142371030005,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8004926108374384,0.6057679435284177,0.39423205647158244,413.75964138716495,905.9582861082163,1305.6558584794402,38.75081104086835,0.807070862670947,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.5832109229290937,0.4167890770709064,463.3305845581445,920.5102380365133,1305.6558584794402,48.01413708905949,1.0,48.01413708905949
